Time,Source,Destination,Protocol,Length,Info,label
2024/036 14:34:16.923026,192.168.4.133,142.251.33.168,TCP,74,34372  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881920899 TSecr=0 WS=128,1
2024/036 14:34:17.087647,185.199.109.153,192.168.4.133,TCP,1510,[TCP Spurious Retransmission] 443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=1444 TSval=4048472214 TSecr=1414874180,0
2024/036 14:34:17.087681,192.168.4.133,185.199.109.153,TCP,78,[TCP Dup ACK 204#3] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414875047 TSecr=4048471478 SLE=1 SRE=1445,0
2024/036 14:34:17.119935,192.168.4.133,185.199.109.153,TCP,300,"[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=518 Ack=4285 Win=64128 Len=234 TSval=1414875080 TSecr=4048471478",0
2024/036 14:34:17.279367,18.67.17.114,192.168.4.133,TCP,74,"[TCP Retransmission] 443  >  43478 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=336279283 TSecr=2919356538 WS=512",0
2024/036 14:34:17.279390,192.168.4.133,18.67.17.114,TCP,66,[TCP Dup ACK 215#1] 43478  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919357594 TSecr=336278278,0
2024/036 14:34:17.280855,18.67.17.114,192.168.4.133,TCP,74,"[TCP Retransmission] 443  >  43470 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2465623841 TSecr=2919356538 WS=512",0
2024/036 14:34:17.280873,192.168.4.133,18.67.17.114,TCP,66,[TCP Dup ACK 217#1] 43470  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919357595 TSecr=2465622835,0
2024/036 14:34:17.289445,18.67.17.114,192.168.4.133,TCP,74,"[TCP Retransmission] 443  >  43450 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4020126816 TSecr=2919356538 WS=512",0
2024/036 14:34:17.289478,192.168.4.133,18.67.17.114,TCP,66,[TCP Dup ACK 216#1] 43450  >  443 [ACK] Seq=520 Ack=1 Win=64256 Len=0 TSval=2919357604 TSecr=4020125801,0
2024/036 14:34:17.301331,18.67.17.114,192.168.4.133,TCP,74,"[TCP Retransmission] 443  >  43458 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4087309677 TSecr=2919356538 WS=512",0
2024/036 14:34:17.301354,192.168.4.133,18.67.17.114,TCP,66,[TCP Dup ACK 214#1] 43458  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919357616 TSecr=4087308651,0
2024/036 14:34:17.311939,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357627 TSecr=2465622835",0
2024/036 14:34:17.311998,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357627 TSecr=336278278",0
2024/036 14:34:17.339933,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357655 TSecr=4087308651",0
2024/036 14:34:17.371939,192.168.4.133,18.67.17.114,TCP,585,"[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919357687 TSecr=4020125801",0
2024/036 14:34:17.695953,192.168.4.133,142.251.33.168,TCP,74,[TCP Retransmission] 34368  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881921672 TSecr=0 WS=128,1
2024/036 14:34:17.834818,192.168.4.133,192.168.4.1,DNS,74,Standard query 0x753b A api.github.com,0
2024/036 14:34:17.834862,192.168.4.133,192.168.4.1,DNS,74,Standard query 0x7537 AAAA api.github.com,0
2024/036 14:34:17.947923,192.168.4.133,142.251.33.168,TCP,74,[TCP Retransmission] 34372  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881921924 TSecr=0 WS=128,1
2024/036 14:34:18.079629,185.199.109.153,192.168.4.133,TCP,1510,[TCP Spurious Retransmission] 443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=1444 TSval=4048473206 TSecr=1414874180,0
2024/036 14:34:18.079661,192.168.4.133,185.199.109.153,TCP,78,[TCP Dup ACK 204#4] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414876039 TSecr=4048471478 SLE=1 SRE=1445,0
2024/036 14:34:18.107928,192.168.4.133,185.199.109.153,TCP,300,"[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=518 Ack=4285 Win=64128 Len=234 TSval=1414876068 TSecr=4048471478",0
2024/036 14:34:18.247372,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x1d93 A alive.github.com,0
2024/036 14:34:18.247433,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x7797 AAAA alive.github.com,0
2024/036 14:34:18.331939,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919358647 TSecr=336278278",0
2024/036 14:34:18.331985,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919358647 TSecr=2465622835",0
2024/036 14:34:18.363926,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919358679 TSecr=4087308651",0
2024/036 14:34:18.395940,192.168.4.133,18.67.17.114,TCP,585,"[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919358711 TSecr=4020125801",0
2024/036 14:34:18.715964,192.168.4.133,142.251.33.168,TCP,74,[TCP Retransmission] 34368  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881922692 TSecr=0 WS=128,1
2024/036 14:34:18.975971,192.168.4.133,142.251.33.168,TCP,74,[TCP Retransmission] 34372  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881922952 TSecr=0 WS=128,1
2024/036 14:34:19.163948,192.168.4.133,140.82.114.3,TCP,209,"[TCP Retransmission] 47182  >  443 [PSH, ACK] Seq=1601 Ack=3037 Win=64128 Len=143 TSval=1970251472 TSecr=1353915865",0
2024/036 14:34:19.298506,18.67.17.114,192.168.4.133,TCP,74,"[TCP Retransmission] 443  >  43478 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=336281303 TSecr=2919356538 WS=512",0
2024/036 14:34:19.298544,192.168.4.133,18.67.17.114,TCP,66,[TCP Dup ACK 215#2] 43478  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919359613 TSecr=336278278,0
2024/036 14:34:19.299974,18.67.17.114,192.168.4.133,TCP,74,"[TCP Retransmission] 443  >  43470 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2465625861 TSecr=2919356538 WS=512",0
2024/036 14:34:19.299996,192.168.4.133,18.67.17.114,TCP,66,[TCP Dup ACK 217#2] 43470  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919359615 TSecr=2465622835,0
2024/036 14:34:19.304276,18.67.17.114,192.168.4.133,TCP,74,"[TCP Retransmission] 443  >  43450 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4020128832 TSecr=2919356538 WS=512",0
2024/036 14:34:19.304310,192.168.4.133,18.67.17.114,TCP,66,[TCP Dup ACK 216#2] 43450  >  443 [ACK] Seq=520 Ack=1 Win=64256 Len=0 TSval=2919359619 TSecr=4020125801,0
2024/036 14:34:19.315361,18.67.17.114,192.168.4.133,TCP,74,"[TCP Retransmission] 443  >  43458 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4087311693 TSecr=2919356538 WS=512",0
2024/036 14:34:19.315393,192.168.4.133,18.67.17.114,TCP,66,[TCP Dup ACK 214#2] 43458  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2919359630 TSecr=4087308651,0
2024/036 14:34:19.419986,192.168.4.133,140.82.114.3,TCP,1027,"[TCP Retransmission] 47182  >  443 [PSH, ACK] Seq=783 Ack=3037 Win=64128 Len=961 TSval=1970251728 TSecr=1353915865",0
2024/036 14:34:19.739943,192.168.4.133,142.251.33.168,TCP,74,[TCP Retransmission] 34368  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881923716 TSecr=0 WS=128,1
2024/036 14:34:19.811645,142.251.33.168,192.168.4.133,TCP,74,"443  >  34368 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=2161214748 TSecr=1881923716 WS=256",0
2024/036 14:34:19.811704,192.168.4.133,142.251.33.168,TCP,66,34368  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1881923787 TSecr=2161214748,0
2024/036 14:34:19.862641,142.251.33.168,192.168.4.133,TCP,66,443  >  34368 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2161214799 TSecr=1881923797,0
2024/036 14:34:19.866613,140.82.114.3,192.168.4.133,TCP,66,"443  >  47182 [FIN, ACK] Seq=3100 Ack=783 Win=68608 Len=0 TSval=1353920780 TSecr=1970247179",0
2024/036 14:34:19.867360,192.168.4.133,140.82.114.3,TCP,66,47182  >  443 [ACK] Seq=1744 Ack=3101 Win=64128 Len=0 TSval=1970252175 TSecr=1353920779,0
2024/036 14:34:19.869193,192.168.4.133,192.168.4.1,DNS,70,Standard query 0xb65a A github.com,0
2024/036 14:34:19.869256,192.168.4.133,192.168.4.1,DNS,70,Standard query 0xe440 AAAA github.com,0
2024/036 14:34:19.882014,192.168.4.133,142.251.33.168,TCP,66,34368  >  443 [ACK] Seq=518 Ack=2801 Win=63488 Len=0 TSval=1881923858 TSecr=2161214819,0
2024/036 14:34:19.882046,192.168.4.133,142.251.33.168,TCP,66,34368  >  443 [ACK] Seq=518 Ack=4765 Win=62080 Len=0 TSval=1881923858 TSecr=2161214819,0
2024/036 14:34:19.913484,192.168.4.1,192.168.4.133,DNS,107,Standard query response 0xb65a A github.com A 140.82.112.4 OPT,0
2024/036 14:34:19.913484,140.82.114.3,192.168.4.133,TCP,54,443  >  47182 [RST] Seq=3101 Win=0 Len=0,0
2024/036 14:34:19.915467,192.168.4.1,192.168.4.133,DNS,165,Standard query response 0xe440 AAAA github.com SOA dns1.p08.nsone.net OPT,0
2024/036 14:34:19.916146,192.168.4.133,140.82.112.4,TCP,74,40684  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=50932213 TSecr=0 WS=128,1
2024/036 14:34:19.974080,140.82.112.4,192.168.4.133,TCP,74,"443  >  40684 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=271724013 TSecr=50932213 WS=1024",0
2024/036 14:34:19.974151,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=50932271 TSecr=271724013,0
2024/036 14:34:19.996009,192.168.4.133,142.251.33.168,TCP,74,[TCP Retransmission] 34372  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881923972 TSecr=0 WS=128,1
2024/036 14:34:20.039033,140.82.112.4,192.168.4.133,TCP,66,443  >  40684 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=271724077 TSecr=50932276,0
2024/036 14:34:20.039097,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=518 Ack=1425 Win=64128 Len=0 TSval=50932336 TSecr=271724078,0
2024/036 14:34:20.040971,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=518 Ack=2814 Win=64128 Len=0 TSval=50932338 TSecr=271724078,0
2024/036 14:34:20.042702,142.251.33.168,192.168.4.133,TCP,74,"443  >  34372 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=2161214977 TSecr=1881923972 WS=256",0
2024/036 14:34:20.042748,192.168.4.133,142.251.33.168,TCP,66,34372  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1881924018 TSecr=2161214977,0
2024/036 14:34:20.059917,192.168.4.133,185.199.109.153,TCP,300,"[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=518 Ack=4285 Win=64128 Len=234 TSval=1414878020 TSecr=4048471478",0
2024/036 14:34:20.073871,185.199.109.153,192.168.4.133,TCP,1510,[TCP Spurious Retransmission] 443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=1444 TSval=4048475190 TSecr=1414874180,0
2024/036 14:34:20.073898,192.168.4.133,185.199.109.153,TCP,78,[TCP Dup ACK 204#5] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414878033 TSecr=4048471478 SLE=1 SRE=1445,0
2024/036 14:34:20.089584,142.251.33.168,192.168.4.133,TCP,66,443  >  34372 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2161215025 TSecr=1881924024,0
2024/036 14:34:20.089585,142.251.33.168,192.168.4.133,TCP,66,[TCP Dup ACK 381#1] 443  >  34372 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2161215025 TSecr=1881924024,0
2024/036 14:34:20.106631,185.199.109.153,192.168.4.133,TCP,66,443  >  38262 [ACK] Seq=4285 Ack=752 Win=146944 Len=0 TSval=4048475222 TSecr=1414878020,0
2024/036 14:34:20.106675,192.168.4.133,185.199.109.153,TCP,66,38262  >  443 [ACK] Seq=752 Ack=4344 Win=64128 Len=0 TSval=1414878066 TSecr=4048475222,0
2024/036 14:34:20.113797,192.168.4.133,142.251.33.168,TCP,66,34372  >  443 [ACK] Seq=518 Ack=2801 Win=63488 Len=0 TSval=1881924089 TSecr=2161215050,0
2024/036 14:34:20.113839,192.168.4.133,142.251.33.168,TCP,66,34372  >  443 [ACK] Seq=518 Ack=4766 Win=62080 Len=0 TSval=1881924089 TSecr=2161215050,0
2024/036 14:34:20.116982,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=1713 Ack=2972 Win=64128 Len=0 TSval=50932414 TSecr=271724155,0
2024/036 14:34:20.120870,140.82.112.4,192.168.4.133,TCP,66,443  >  40684 [ACK] Seq=2972 Ack=1435 Win=69632 Len=0 TSval=271724162 TSecr=50932355,0
2024/036 14:34:20.120870,140.82.112.4,192.168.4.133,TCP,66,443  >  40684 [ACK] Seq=2972 Ack=1713 Win=72704 Len=0 TSval=271724162 TSecr=50932356,0
2024/036 14:34:20.145853,185.199.109.153,192.168.4.133,TCP,66,443  >  38262 [ACK] Seq=4344 Ack=783 Win=146944 Len=0 TSval=4048475263 TSecr=1414878066,0
2024/036 14:34:20.154122,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=1744 Ack=7090 Win=62592 Len=0 TSval=50932451 TSecr=271724195,0
2024/036 14:34:20.182841,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=1744 Ack=10866 Win=62720 Len=0 TSval=50932479 TSecr=271724220,0
2024/036 14:34:20.228983,140.82.112.4,192.168.4.133,TCP,66,443  >  40684 [ACK] Seq=10866 Ack=1744 Win=72704 Len=0 TSval=271724270 TSecr=50932418,0
2024/036 14:34:20.295171,192.168.4.133,140.82.112.4,TCP,66,40684  >  443 [ACK] Seq=1744 Ack=14639 Win=62720 Len=0 TSval=50932592 TSecr=271724330,0
2024/036 14:34:20.380014,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919360695 TSecr=2465622835",0
2024/036 14:34:20.380130,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919360695 TSecr=336278278",0
2024/036 14:34:20.412004,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919360727 TSecr=4087308651",0
2024/036 14:34:20.426887,18.67.17.114,192.168.4.133,TCP,66,443  >  43470 [ACK] Seq=1 Ack=518 Win=67072 Len=0 TSval=2465626987 TSecr=2919360695,0
2024/036 14:34:20.435205,18.67.17.114,192.168.4.133,TCP,66,443  >  43478 [ACK] Seq=1 Ack=518 Win=67072 Len=0 TSval=336282435 TSecr=2919360695,0
2024/036 14:34:20.435277,192.168.4.133,18.67.17.114,TCP,66,43478  >  443 [ACK] Seq=518 Ack=5713 Win=61440 Len=0 TSval=2919360750 TSecr=336282437,0
2024/036 14:34:20.435348,192.168.4.133,18.67.17.114,TCP,66,43478  >  443 [ACK] Seq=518 Ack=6174 Win=61056 Len=0 TSval=2919360750 TSecr=336282439,0
2024/036 14:34:20.443925,192.168.4.133,18.67.17.114,TCP,585,"[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919360759 TSecr=4020125801",0
2024/036 14:34:20.451711,192.168.4.133,18.67.17.114,TCP,66,43470  >  443 [ACK] Seq=518 Ack=5713 Win=61440 Len=0 TSval=2919360766 TSecr=2465627013,0
2024/036 14:34:20.460578,18.67.17.114,192.168.4.133,TCP,66,443  >  43458 [ACK] Seq=1 Ack=518 Win=67072 Len=0 TSval=4087312835 TSecr=2919360727,0
2024/036 14:34:20.460615,192.168.4.133,18.67.17.114,TCP,66,43470  >  443 [ACK] Seq=518 Ack=6174 Win=64128 Len=0 TSval=2919360775 TSecr=2465627016,0
2024/036 14:34:20.460670,192.168.4.133,18.67.17.114,TCP,66,43458  >  443 [ACK] Seq=518 Ack=5713 Win=61440 Len=0 TSval=2919360775 TSecr=4087312837,0
2024/036 14:34:20.463164,192.168.4.133,18.67.17.114,TCP,66,43458  >  443 [ACK] Seq=518 Ack=6174 Win=64128 Len=0 TSval=2919360778 TSecr=4087312839,0
2024/036 14:34:20.487305,18.67.17.114,192.168.4.133,TCP,66,443  >  43478 [ACK] Seq=6174 Ack=582 Win=67072 Len=0 TSval=336282492 TSecr=2919360759,0
2024/036 14:34:20.493749,18.67.17.114,192.168.4.133,TCP,66,443  >  43450 [ACK] Seq=1 Ack=520 Win=67072 Len=0 TSval=4020130020 TSecr=2919360759,0
2024/036 14:34:20.493749,18.67.17.114,192.168.4.133,TLSv1.2,1006,"[TCP Previous segment not captured] , Ignored Unknown Record",0
2024/036 14:34:20.493799,192.168.4.133,18.67.17.114,TCP,78,[TCP Dup ACK 216#3] 43450  >  443 [ACK] Seq=520 Ack=1 Win=64256 Len=0 TSval=2919360808 TSecr=4020130020 SLE=5713 SRE=6653,0
2024/036 14:34:20.528000,192.168.4.133,18.67.17.114,TCP,66,43478  >  443 [ACK] Seq=582 Ack=6320 Win=64128 Len=0 TSval=2919360843 TSecr=336282492,0
2024/036 14:34:20.731968,192.168.4.133,18.67.17.114,TCP,130,"[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=518 Ack=6174 Win=64128 Len=64 TSval=2919361047 TSecr=4087312839",0
2024/036 14:34:20.732022,192.168.4.133,18.67.17.114,TCP,130,"[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=518 Ack=6174 Win=64128 Len=64 TSval=2919361047 TSecr=2465627016",0
2024/036 14:34:20.976850,18.67.17.114,192.168.4.133,TCP,66,443  >  43458 [ACK] Seq=6174 Ack=582 Win=67072 Len=0 TSval=4087313354 TSecr=2919361047,0
2024/036 14:34:20.978946,18.67.17.114,192.168.4.133,TCP,66,443  >  43470 [ACK] Seq=6174 Ack=582 Win=67072 Len=0 TSval=2465627539 TSecr=2919361047,0
2024/036 14:34:21.019966,192.168.4.133,18.67.17.114,TCP,66,43470  >  443 [ACK] Seq=582 Ack=6320 Win=64128 Len=0 TSval=2919361335 TSecr=2465627539,0
2024/036 14:34:21.020017,192.168.4.133,18.67.17.114,TCP,66,43458  >  443 [ACK] Seq=582 Ack=6320 Win=64128 Len=0 TSval=2919361335 TSecr=4087313354,0
2024/036 14:34:21.372022,192.168.4.133,192.168.4.1,DNS,73,Standard query 0xa856 A ocsp.pki.goog,0
2024/036 14:34:21.436794,192.168.4.133,192.168.4.1,DNS,84,Standard query 0x50f2 A www.google-analytics.com,0
2024/036 14:34:21.436835,192.168.4.133,192.168.4.1,DNS,84,Standard query 0xf8f9 AAAA www.google-analytics.com,0
2024/036 14:34:21.445257,192.168.4.133,18.67.17.114,TCP,66,"43470  >  443 [FIN, ACK] Seq=606 Ack=6320 Win=64128 Len=0 TSval=2919361760 TSecr=2465627539",0
2024/036 14:34:21.445667,192.168.4.133,18.67.17.114,TCP,66,"43458  >  443 [FIN, ACK] Seq=606 Ack=6320 Win=64128 Len=0 TSval=2919361760 TSecr=4087313354",0
2024/036 14:34:21.445931,192.168.4.133,18.67.17.114,TCP,66,"43478  >  443 [FIN, ACK] Seq=606 Ack=6320 Win=64128 Len=0 TSval=2919361761 TSecr=336282492",0
2024/036 14:34:21.456706,192.168.4.1,192.168.4.133,DNS,169,Standard query response 0xa856 A ocsp.pki.goog CNAME pki-goog.l.google.com A 142.251.32.67 OPT,0
2024/036 14:34:21.457316,192.168.4.133,142.251.32.67,TCP,74,38216  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128,1
2024/036 14:34:21.457462,192.168.4.133,142.251.32.67,TCP,74,38218  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128,1
2024/036 14:34:21.457592,192.168.4.133,142.251.32.67,TCP,74,38232  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128,1
2024/036 14:34:21.457726,192.168.4.133,142.251.32.67,TCP,74,38236  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128,1
2024/036 14:34:21.457846,192.168.4.133,142.251.32.67,TCP,74,38250  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128,1
2024/036 14:34:21.560011,192.168.4.133,18.67.17.114,TCP,66,"[TCP Retransmission] 43478  >  443 [FIN, ACK] Seq=606 Ack=6320 Win=64128 Len=0 TSval=2919361875 TSecr=336282492",0
2024/036 14:34:21.567043,192.168.4.1,192.168.4.133,DNS,147,Standard query response 0xf8f9 AAAA www.google-analytics.com AAAA 2607:f8b0:400b:807::200e OPT,0
2024/036 14:34:21.572465,192.168.4.1,192.168.4.133,DNS,135,Standard query response 0x50f2 A www.google-analytics.com A 142.251.32.78 OPT,0
2024/036 14:34:21.572465,142.251.32.67,192.168.4.133,TCP,74,"80  >  38250 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=1164909516 TSecr=3397496266 WS=256",0
2024/036 14:34:21.572465,142.251.32.67,192.168.4.133,TCP,74,"80  >  38236 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=865444934 TSecr=3397496266 WS=256",0
2024/036 14:34:21.572465,18.67.17.114,192.168.4.133,TCP,66,"443  >  43478 [FIN, ACK] Seq=6320 Ack=606 Win=67072 Len=0 TSval=336283577 TSecr=2919361760",0
2024/036 14:34:21.572466,18.67.17.114,192.168.4.133,TCP,66,"443  >  43458 [FIN, ACK] Seq=6320 Ack=606 Win=67072 Len=0 TSval=4087313949 TSecr=2919361760",0
2024/036 14:34:21.572466,18.67.17.114,192.168.4.133,TCP,66,"443  >  43470 [FIN, ACK] Seq=6320 Ack=606 Win=67072 Len=0 TSval=2465628133 TSecr=2919361760",0
2024/036 14:34:21.572587,192.168.4.133,142.251.32.67,TCP,66,38250  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496381 TSecr=1164909516,0
2024/036 14:34:21.572701,192.168.4.133,142.251.32.67,TCP,66,38236  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496381 TSecr=865444934,0
2024/036 14:34:21.572800,192.168.4.133,18.67.17.114,TCP,66,43478  >  443 [ACK] Seq=607 Ack=6321 Win=64128 Len=0 TSval=2919361887 TSecr=336283577,0
2024/036 14:34:21.572870,192.168.4.133,18.67.17.114,TCP,66,43458  >  443 [ACK] Seq=607 Ack=6321 Win=64128 Len=0 TSval=2919361887 TSecr=4087313949,0
2024/036 14:34:21.572946,192.168.4.133,18.67.17.114,TCP,66,43470  >  443 [ACK] Seq=607 Ack=6321 Win=64128 Len=0 TSval=2919361888 TSecr=2465628133,0
2024/036 14:34:21.574817,142.251.32.67,192.168.4.133,TCP,74,"80  >  38218 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=865444934 TSecr=3397496266 WS=256",0
2024/036 14:34:21.574818,142.251.32.67,192.168.4.133,TCP,74,"80  >  38216 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=2287147955 TSecr=3397496266 WS=256",0
2024/036 14:34:21.574866,192.168.4.133,142.251.32.67,TCP,66,38218  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496383 TSecr=865444934,0
2024/036 14:34:21.574911,192.168.4.133,142.251.32.67,TCP,66,38216  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496384 TSecr=2287147955,0
2024/036 14:34:21.574941,192.168.4.133,142.251.32.67,OCSP,484,Request,0
2024/036 14:34:21.575145,192.168.4.133,142.251.32.67,OCSP,484,Request,0
2024/036 14:34:21.576141,142.251.32.67,192.168.4.133,TCP,74,"80  >  38232 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=967147122 TSecr=3397496266 WS=256",0
2024/036 14:34:21.576169,192.168.4.133,142.251.32.67,TCP,66,38232  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496385 TSecr=967147122,0
2024/036 14:34:21.577235,192.168.4.133,142.251.32.78,TCP,74,55698  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=129626313 TSecr=0 WS=128,1
2024/036 14:34:21.577430,192.168.4.133,142.251.32.67,OCSP,484,Request,0
2024/036 14:34:21.577661,192.168.4.133,142.251.32.67,OCSP,485,Request,0
2024/036 14:34:21.577890,192.168.4.133,142.251.32.67,OCSP,484,Request,0
2024/036 14:34:21.579143,18.67.17.114,192.168.4.133,TCP,66,443  >  43458 [ACK] Seq=6321 Ack=607 Win=67072 Len=0 TSval=4087313955 TSecr=2919361760,0
2024/036 14:34:21.579143,18.67.17.114,192.168.4.133,TCP,66,443  >  43478 [ACK] Seq=6321 Ack=607 Win=67072 Len=0 TSval=336283582 TSecr=2919361761,0
2024/036 14:34:21.579143,18.67.17.114,192.168.4.133,TCP,66,443  >  43470 [ACK] Seq=6321 Ack=607 Win=67072 Len=0 TSval=2465628139 TSecr=2919361760,0
