Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:11:35.045249,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=37139 Ack=1214 Win=148480 Len=0 TSval=4155621243 TSecr=1586668348,0
2024/040 17:11:35.045249,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=37139 Ack=1215 Win=148480 Len=0 TSval=4155621243 TSecr=1586668348,0
2024/040 17:11:35.045249,185.199.110.154,192.168.4.133,TCP,66,443  >  57016 [ACK] Seq=594 Ack=935 Win=147456 Len=0 TSval=1981625533 TSecr=401945069,0
2024/040 17:11:35.045317,192.168.4.133,185.199.109.133,TCP,54,55438  >  443 [RST] Seq=1215 Win=0 Len=0,0
2024/040 17:11:35.045360,192.168.4.133,185.199.110.154,TCP,54,57016  >  443 [RST] Seq=935 Win=0 Len=0,0
2024/040 17:11:35.046292,185.199.109.133,192.168.4.133,TCP,66,"443  >  55438 [FIN, ACK] Seq=37163 Ack=1215 Win=148480 Len=0 TSval=4155621243 TSecr=1586668348",0
2024/040 17:11:35.046317,192.168.4.133,185.199.109.133,TCP,54,55438  >  443 [RST] Seq=1215 Win=0 Len=0,0
2024/040 17:11:35.079662,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=891 Ack=6994 Win=64128 Len=0,0
2024/040 17:11:35.094286,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=6654 Ack=799 Win=64640 Len=0 TSval=3408716715 TSecr=540655503,0
2024/040 17:11:35.096239,192.168.4.133,52.108.9.12,TLSv1.2,417,Application Data,0
2024/040 17:11:35.096315,192.168.4.133,52.108.9.12,TLSv1.2,204,Application Data,0
2024/040 17:11:35.097359,192.168.4.133,192.168.4.1,DNS,80,Standard query 0x745b A res-1.cdn.office.net,1
2024/040 17:11:35.097391,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x10b7 A fs.microsoft.com,1
2024/040 17:11:35.097406,192.168.4.133,192.168.4.1,DNS,76,Standard query 0x6cb2 AAAA fs.microsoft.com,1
2024/040 17:11:35.097419,192.168.4.133,192.168.4.1,DNS,80,Standard query 0x6c57 AAAA res-1.cdn.office.net,1
2024/040 17:11:35.101852,192.168.4.133,52.108.9.12,TLSv1.2,644,Application Data,0
2024/040 17:11:35.101923,192.168.4.133,52.108.9.12,TLSv1.2,1017,Application Data,0
2024/040 17:11:35.102075,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=2957 Ack=6994 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.102092,192.168.4.133,52.108.9.12,TCP,1494,"36550  >  443 [PSH, ACK] Seq=4397 Ack=6994 Win=64128 Len=1440 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.102105,192.168.4.133,52.108.9.12,TLSv1.2,1197,Application Data,0
2024/040 17:11:35.128544,192.168.4.133,192.168.4.1,DNS,78,Standard query 0x33ae A res.cdn.office.net,1
2024/040 17:11:35.128606,192.168.4.133,192.168.4.1,DNS,78,Standard query 0xaea1 AAAA res.cdn.office.net,1
2024/040 17:11:35.133881,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=6994 Ack=1404 Win=4193024 Len=0,0
2024/040 17:11:35.135415,192.168.4.1,192.168.4.133,DNS,469,Standard query response 0x6c57 AAAA res-1.cdn.office.net CNAME res-1.cdn.office.net-c.edgekey.net CNAME res-1.cdn.office.net-c.edgekey.net.globalredir.akadns.net CNAME e40491.dscd.akamaiedge.net AAAA 2600:141b:e800:32::172f:9007 AAAA 2600:141b:e800:32::172f:900b OPT,1
2024/040 17:11:35.135415,192.168.4.1,192.168.4.133,DNS,479,Standard query response 0x10b7 A fs.microsoft.com CNAME prod.fs.microsoft.com.akadns.net CNAME fs-wildcard.microsoft.com.edgekey.net CNAME fs-wildcard.microsoft.com.edgekey.net.globalredir.akadns.net CNAME e16604.g.akamaiedge.net A 23.51.58.94 OPT,1
2024/040 17:11:35.135415,192.168.4.1,192.168.4.133,DNS,487,Standard query response 0x745b A res-1.cdn.office.net CNAME res-1.cdn.office.net-c.edgekey.net CNAME res-1.cdn.office.net-c.edgekey.net.globalredir.akadns.net CNAME e40491.dscd.akamaiedge.net A 23.200.88.8 A 23.200.88.31 A 23.200.88.12 OPT,1
2024/040 17:11:35.135415,192.168.4.1,192.168.4.133,DNS,531,Standard query response 0x6cb2 AAAA fs.microsoft.com CNAME prod.fs.microsoft.com.akadns.net CNAME fs-wildcard.microsoft.com.edgekey.net CNAME fs-wildcard.microsoft.com.edgekey.net.globalredir.akadns.net CNAME e16604.g.akamaiedge.net SOA n0g.akamaiedge.net OPT,1
2024/040 17:11:35.136208,192.168.4.133,23.51.58.94,TCP,74,42182  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=936260126 TSecr=0 WS=128,0
2024/040 17:11:35.136389,192.168.4.133,23.200.88.8,TCP,74,50766  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2285406589 TSecr=0 WS=128,0
2024/040 17:11:35.146900,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=6994 Ack=2957 Win=4194560 Len=0,0
2024/040 17:11:35.146900,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=6994 Ack=4397 Win=4193024 Len=0,0
2024/040 17:11:35.146900,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=6994 Ack=6980 Win=4194560 Len=0,0
2024/040 17:11:35.150188,52.108.9.12,192.168.4.133,TLSv1.2,757,Application Data,0
2024/040 17:11:35.150223,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=6980 Ack=7697 Win=64128 Len=0,0
2024/040 17:11:35.164098,192.168.4.1,192.168.4.133,DNS,371,Standard query response 0xaea1 AAAA res.cdn.office.net CNAME res-prod.trafficmanager.net CNAME res-1-tls.cdn.office.net CNAME owamail.public.cdn.office.net.edgekey.net CNAME owamail.public.cdn.office.net.edgekey.net.globalredir.akadns.net CNAME e40491.dscg.akamaiedge.net AAAA 2600:141b:e800:3a::17ce:79d3 AAAA 2600:141b:e800:3a::17ce:79c7 OPT,1
2024/040 17:11:35.169422,192.168.4.1,192.168.4.133,DNS,347,Standard query response 0x33ae A res.cdn.office.net CNAME res-prod.trafficmanager.net CNAME res-1-tls.cdn.office.net CNAME owamail.public.cdn.office.net.edgekey.net CNAME owamail.public.cdn.office.net.edgekey.net.globalredir.akadns.net CNAME e40491.dscg.akamaiedge.net A 23.206.172.138 A 23.206.172.166 OPT,1
2024/040 17:11:35.170196,192.168.4.133,52.108.9.12,TLSv1.2,190,Application Data,0
2024/040 17:11:35.170297,192.168.4.133,52.108.9.12,TCP,1494,36550  >  443 [ACK] Seq=7116 Ack=7697 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.170313,192.168.4.133,52.108.9.12,TLSv1.2,150,Application Data,0
2024/040 17:11:35.171850,192.168.4.133,52.108.9.12,TLSv1.2,715,Application Data,0
2024/040 17:11:35.172262,192.168.4.133,23.206.172.138,TCP,74,33078  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2669751898 TSecr=0 WS=128,0
2024/040 17:11:35.179069,23.200.88.8,192.168.4.133,TCP,74,"443  >  50766 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=2978314173 TSecr=2285406589 WS=128",0
2024/040 17:11:35.179070,23.51.58.94,192.168.4.133,TCP,74,"443  >  42182 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3076542412 TSecr=936260126 WS=128",0
2024/040 17:11:35.179113,192.168.4.133,23.200.88.8,TCP,66,50766  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2285406632 TSecr=2978314173,0
2024/040 17:11:35.179149,192.168.4.133,23.51.58.94,TCP,66,42182  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=936260169 TSecr=3076542412,0
2024/040 17:11:35.212075,52.108.9.12,192.168.4.133,TLSv1.2,6454,Application Data,0
2024/040 17:11:35.212075,52.108.9.12,192.168.4.133,TCP,4434,443  >  36550 [ACK] Seq=14097 Ack=7116 Win=4194304 Len=4380 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.212120,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=7697 Ack=7116 Win=4194304 Len=0,0
2024/040 17:11:35.212120,52.108.9.12,192.168.4.133,TLSv1.2,3904,Application Data,0
2024/040 17:11:35.212120,52.108.9.12,192.168.4.133,TLSv1.2,745,Application Data,0
2024/040 17:11:35.212120,52.108.9.12,192.168.4.133,TCP,2974,443  >  36550 [ACK] Seq=23018 Ack=7116 Win=4194304 Len=2920 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.212197,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=25938 Win=52608 Len=0,0
2024/040 17:11:35.213094,52.108.9.12,192.168.4.133,TCP,1514,443  >  36550 [ACK] Seq=25938 Ack=7116 Win=4194304 Len=1460 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.213094,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=27398 Ack=8652 Win=4194560 Len=0,0
2024/040 17:11:35.213094,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=27398 Ack=9313 Win=4193792 Len=0,0
2024/040 17:11:35.217201,23.206.172.138,192.168.4.133,TCP,74,"443  >  33078 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3208339051 TSecr=2669751898 WS=128",0
2024/040 17:11:35.217254,192.168.4.133,23.206.172.138,TCP,66,33078  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2669751943 TSecr=3208339051,0
2024/040 17:11:35.222093,23.200.88.8,192.168.4.133,TCP,66,443  >  50766 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=2978314215 TSecr=2285406636,0
2024/040 17:11:35.222093,23.200.88.8,192.168.4.133,TCP,1514,[TCP Previous segment not captured] 443  >  50766 [ACK] Seq=4097 Ack=518 Win=64768 Len=1448 TSval=2978314217 TSecr=2285406636 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.222134,192.168.4.133,23.200.88.8,TCP,78,[TCP Dup ACK 354#1] 50766  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2285406675 TSecr=2978314215 SLE=4097 SRE=5545,0
2024/040 17:11:35.226568,23.200.88.8,192.168.4.133,TCP,66,[TCP Dup ACK 371#1] 443  >  50766 [ACK] Seq=5545 Ack=518 Win=64768 Len=0 TSval=2978314221 TSecr=2285406636,0
2024/040 17:11:35.226568,23.51.58.94,192.168.4.133,TCP,66,443  >  42182 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=3076542460 TSecr=936260176,0
2024/040 17:11:35.226615,192.168.4.133,23.51.58.94,TCP,66,42182  >  443 [ACK] Seq=518 Ack=2897 Win=63488 Len=0 TSval=936260216 TSecr=3076542461,0
2024/040 17:11:35.226649,192.168.4.133,23.51.58.94,TCP,66,42182  >  443 [ACK] Seq=518 Ack=3904 Win=62720 Len=0 TSval=936260217 TSecr=3076542461,0
2024/040 17:11:35.252160,52.108.9.12,192.168.4.133,TLSv1.2,4434,Application Data,0
2024/040 17:11:35.252160,52.108.9.12,192.168.4.133,TLSv1.2,2974,Application Data,0
2024/040 17:11:35.252160,52.108.9.12,192.168.4.133,TLSv1.2,1783,Application Data,0
2024/040 17:11:35.252199,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=31778 Win=62464 Len=0,0
2024/040 17:11:35.252245,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=34698 Win=59648 Len=0,0
2024/040 17:11:35.252330,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=36427 Win=58752 Len=0,0
2024/040 17:11:35.261791,23.200.88.8,192.168.4.133,TCP,509,"443  >  50766 [PSH, ACK] Seq=5545 Ack=518 Win=64768 Len=443 TSval=2978314256 TSecr=2285406675 [TCP segment of a reassembled PDU], Application Data, Application Data",0
2024/040 17:11:35.261826,192.168.4.133,23.200.88.8,TCP,78,[TCP Dup ACK 354#2] 50766  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=2285406715 TSecr=2978314215 SLE=4097 SRE=5988,0
2024/040 17:11:35.263059,23.206.172.138,192.168.4.133,TCP,66,443  >  33078 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=3208339096 TSecr=2669751946,0
2024/040 17:11:35.263091,192.168.4.133,23.206.172.138,TCP,66,33078  >  443 [ACK] Seq=518 Ack=1449 Win=64128 Len=0 TSval=2669751989 TSecr=3208339097,0
2024/040 17:11:35.264114,23.206.172.138,192.168.4.133,TCP,1514,[TCP Previous segment not captured] 443  >  33078 [ACK] Seq=4097 Ack=518 Win=64768 Len=1448 TSval=3208339099 TSecr=2669751946 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.264140,192.168.4.133,23.206.172.138,TCP,78,[TCP Dup ACK 390#1] 33078  >  443 [ACK] Seq=518 Ack=1449 Win=64128 Len=0 TSval=2669751990 TSecr=3208339097 SLE=4097 SRE=5545,0
2024/040 17:11:35.273825,192.168.4.133,23.200.88.8,TCP,78,50766  >  443 [ACK] Seq=518 Ack=1449 Win=62848 Len=0 TSval=2285406727 TSecr=2978314268 SLE=4097 SRE=5988,0
2024/040 17:11:35.296791,23.200.88.8,192.168.4.133,TCP,1514,[TCP Out-Of-Order] 443  >  50766 [ACK] Seq=1449 Ack=518 Win=64768 Len=1448 TSval=2978314291 TSecr=2285406715 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.296828,192.168.4.133,23.200.88.8,TCP,78,50766  >  443 [ACK] Seq=518 Ack=2897 Win=62720 Len=0 TSval=2285406750 TSecr=2978314291 SLE=4097 SRE=5988,0
2024/040 17:11:35.302507,23.206.172.138,192.168.4.133,TCP,509,"443  >  33078 [PSH, ACK] Seq=5545 Ack=518 Win=64768 Len=443 TSval=3208339137 TSecr=2669751989 [TCP segment of a reassembled PDU], Application Data, Application Data",0
2024/040 17:11:35.302550,192.168.4.133,23.206.172.138,TCP,78,[TCP Dup ACK 390#2] 33078  >  443 [ACK] Seq=518 Ack=1449 Win=64128 Len=0 TSval=2669752028 TSecr=3208339097 SLE=4097 SRE=5988,0
2024/040 17:11:35.308896,23.200.88.8,192.168.4.133,TCP,1266,"[TCP Retransmission] 443  >  50766 [PSH, ACK] Seq=2897 Ack=518 Win=64768 Len=1200 TSval=2978314303 TSecr=2285406727 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.308939,192.168.4.133,23.200.88.8,TCP,66,50766  >  443 [ACK] Seq=518 Ack=5988 Win=62976 Len=0 TSval=2285406762 TSecr=2978314303,0
2024/040 17:11:35.315199,23.206.172.138,192.168.4.133,TCP,1514,[TCP Fast Retransmission] 443  >  33078 [ACK] Seq=1449 Ack=518 Win=64768 Len=1448 TSval=3208339150 TSecr=2669751990 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.315236,192.168.4.133,23.206.172.138,TCP,78,33078  >  443 [ACK] Seq=518 Ack=2897 Win=62720 Len=0 TSval=2669752041 TSecr=3208339150 SLE=4097 SRE=5988,0
2024/040 17:11:35.339001,23.206.172.138,192.168.4.133,TCP,1266,"[TCP Out-Of-Order] 443  >  33078 [PSH, ACK] Seq=2897 Ack=518 Win=64768 Len=1200 TSval=3208339174 TSecr=2669752028",0
2024/040 17:11:35.339042,192.168.4.133,23.206.172.138,TCP,66,33078  >  443 [ACK] Seq=518 Ack=5988 Win=62976 Len=0 TSval=2669752065 TSecr=3208339174,0
2024/040 17:11:35.345266,23.51.58.94,192.168.4.133,TCP,66,443  >  42182 [ACK] Seq=3904 Ack=598 Win=64768 Len=0 TSval=3076542579 TSecr=936260295,0
2024/040 17:11:35.345310,192.168.4.133,23.51.58.94,TCP,66,42182  >  443 [ACK] Seq=598 Ack=4191 Win=64128 Len=0 TSval=936260335 TSecr=3076542579,0
2024/040 17:11:35.345352,192.168.4.133,23.51.58.94,TCP,66,42182  >  443 [ACK] Seq=598 Ack=4478 Win=64128 Len=0 TSval=936260335 TSecr=3076542579,0
2024/040 17:11:35.357135,23.200.88.8,192.168.4.133,TCP,66,443  >  50766 [ACK] Seq=5988 Ack=598 Win=64768 Len=0 TSval=2978314351 TSecr=2285406768,0
2024/040 17:11:35.357135,23.200.88.8,192.168.4.133,TCP,66,443  >  50766 [ACK] Seq=5988 Ack=768 Win=64640 Len=0 TSval=2978314351 TSecr=2285406770,0
2024/040 17:11:35.373027,192.168.4.133,23.200.88.8,TCP,66,50766  >  443 [ACK] Seq=768 Ack=6562 Win=64128 Len=0 TSval=2285406826 TSecr=2978314361,0
2024/040 17:11:35.389046,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=6654 Ack=1151 Win=64384 Len=0 TSval=3408717010 TSecr=540655798,0
2024/040 17:11:35.390197,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=7519 Ack=1151 Win=64384 Len=2896 TSval=3408717011 TSecr=540655798 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.390197,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=10415 Ack=1151 Win=64384 Len=2896 TSval=3408717011 TSecr=540655798 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.390281,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1392 Ack=15673 Win=59008 Len=0 TSval=540655835 TSecr=3408717011,0
2024/040 17:11:35.395655,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=15673 Ack=1392 Win=64256 Len=0 TSval=3408717016 TSecr=540655799,0
2024/040 17:11:35.399034,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=16516 Ack=1392 Win=64256 Len=2896 TSval=3408717018 TSecr=540655799 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.399095,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1392 Ack=19412 Win=62848 Len=0 TSval=540655844 TSecr=3408717018,0
2024/040 17:11:35.399746,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=19412 Ack=1392 Win=64256 Len=2896 TSval=3408717020 TSecr=540655799 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.403547,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=22308 Ack=1392 Win=64256 Len=2896 TSval=3408717022 TSecr=540655799 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.403651,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=25204 Ack=1392 Win=64256 Len=2896 TSval=3408717023 TSecr=540655799 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.405454,52.108.9.12,192.168.4.133,TLSv1.2,4131,Application Data,0
2024/040 17:11:35.405454,52.108.9.12,192.168.4.133,TLSv1.2,8284,Application Data,0
2024/040 17:11:35.405489,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=40504 Win=62592 Len=0,0
2024/040 17:11:35.405522,52.108.9.12,192.168.4.133,TLSv1.2,4238,Application Data,0
2024/040 17:11:35.405522,52.108.9.12,192.168.4.133,TCP,2974,443  >  36550 [ACK] Seq=52918 Ack=9313 Win=4193792 Len=2920 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.406462,52.108.9.12,192.168.4.133,TCP,1514,443  >  36550 [ACK] Seq=55838 Ack=9313 Win=4193792 Len=1460 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.414789,23.206.172.138,192.168.4.133,TCP,66,443  >  33078 [ACK] Seq=5988 Ack=598 Win=64768 Len=0 TSval=3208339249 TSecr=2669752100,0
2024/040 17:11:35.414789,23.206.172.138,192.168.4.133,TCP,66,443  >  33078 [ACK] Seq=5988 Ack=768 Win=64640 Len=0 TSval=3208339249 TSecr=2669752100,0
2024/040 17:11:35.427309,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=28100 Ack=1392 Win=64256 Len=2896 TSval=3408717048 TSecr=540655835 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.429810,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=33892 Ack=1392 Win=64256 Len=2896 TSval=3408717051 TSecr=540655835 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.430226,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1392 Ack=36788 Win=50944 Len=0 TSval=540655875 TSecr=3408717020,0
2024/040 17:11:35.430707,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=57298 Win=51072 Len=0,0
2024/040 17:11:35.431536,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=36788 Ack=1392 Win=64256 Len=2896 TSval=3408717052 TSecr=540655835 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.431576,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1392 Ack=39684 Win=63488 Len=0 TSval=540655876 TSecr=3408717052,0
2024/040 17:11:35.431947,192.168.4.133,23.206.172.138,TCP,66,33078  >  443 [ACK] Seq=768 Ack=6562 Win=64128 Len=0 TSval=2669752158 TSecr=3208339250,0
2024/040 17:11:35.433315,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=39684 Ack=1392 Win=64256 Len=2896 TSval=3408717054 TSecr=540655835 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.433345,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1509 Ack=42580 Win=69888 Len=0 TSval=540655878 TSecr=3408717054,0
2024/040 17:11:35.435125,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=42580 Ack=1392 Win=64256 Len=2896 TSval=3408717056 TSecr=540655835 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.435165,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1975 Ack=45476 Win=75776 Len=0 TSval=540655880 TSecr=3408717056,0
2024/040 17:11:35.438190,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=45476 Ack=1392 Win=64256 Len=2896 TSval=3408717058 TSecr=540655835 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.438235,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1975 Ack=48372 Win=81536 Len=0 TSval=540655883 TSecr=3408717058,0
2024/040 17:11:35.440088,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=49820 Ack=1392 Win=64256 Len=1448 TSval=3408717059 TSecr=540655844 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.440122,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1975 Ack=51268 Win=87296 Len=0 TSval=540655885 TSecr=3408717059,0
2024/040 17:11:35.440953,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=51268 Ack=1392 Win=64256 Len=2896 TSval=3408717061 TSecr=540655844 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.440974,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2098 Ack=54164 Win=93056 Len=0 TSval=540655886 TSecr=3408717061,0
2024/040 17:11:35.441911,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=54164 Ack=1392 Win=64256 Len=2896 TSval=3408717063 TSecr=540655844 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.441944,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2212 Ack=57060 Win=98944 Len=0 TSval=540655887 TSecr=3408717063,0
2024/040 17:11:35.443026,52.108.9.12,192.168.4.133,TLSv1.2,4434,Application Data,0
2024/040 17:11:35.443027,52.108.9.12,192.168.4.133,TCP,2974,443  >  36550 [ACK] Seq=61678 Ack=9313 Win=4193792 Len=2920 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.443063,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=61678 Win=62464 Len=0,0
2024/040 17:11:35.450664,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=64598 Win=60544 Len=0,0
2024/040 17:11:35.466272,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=57060 Ack=1392 Win=64256 Len=2896 TSval=3408717087 TSecr=540655875 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.466272,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=59956 Ack=1392 Win=64256 Len=2896 TSval=3408717088 TSecr=540655875 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.466324,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2441 Ack=59956 Win=104704 Len=0 TSval=540655911 TSecr=3408717087,0
2024/040 17:11:35.466363,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2441 Ack=62852 Win=110464 Len=0 TSval=540655911 TSecr=3408717088,0
2024/040 17:11:35.468813,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=62852 Ack=1392 Win=64256 Len=2896 TSval=3408717090 TSecr=540655876 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.468856,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2441 Ack=65748 Win=116224 Len=0 TSval=540655914 TSecr=3408717090,0
2024/040 17:11:35.470621,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2441 Ack=68644 Win=122112 Len=0 TSval=540655915 TSecr=3408717091,0
2024/040 17:11:35.472022,23.200.88.8,192.168.4.133,TCP,66,443  >  50766 [ACK] Seq=6654 Ack=799 Win=64640 Len=0 TSval=2978314466 TSecr=2285406884,0
2024/040 17:11:35.472022,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=68644 Ack=1392 Win=64256 Len=2896 TSval=3408717093 TSecr=540655876 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.472068,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2441 Ack=71540 Win=127872 Len=0 TSval=540655917 TSecr=3408717093,0
2024/040 17:11:35.473269,52.108.9.12,192.168.4.133,TLSv1.2,5894,Application Data,0
2024/040 17:11:35.473269,52.108.9.12,192.168.4.133,TLSv1.2,7354,Application Data,0
2024/040 17:11:35.473308,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=70438 Win=61440 Len=0,0
2024/040 17:11:35.473346,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=71540 Ack=1392 Win=64256 Len=2896 TSval=3408717095 TSecr=540655876 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.473346,52.108.9.12,192.168.4.133,TCP,2974,443  >  36550 [ACK] Seq=77738 Ack=9313 Win=4193792 Len=2920 [TCP segment of a reassembled PDU],0
