------------------------------------------------------------------------------------
Date: 2/3/2024 -- 13:31:30 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 2
flow.mgr.flows_notimeout                      | Total                     | 2
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/6/2024 -- 18:03:33 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 111
tcp.segment_from_pool                         | Total                     | 38
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 16
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9700
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/6/2024 -- 18:50:59 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 111
tcp.segment_from_pool                         | Total                     | 38
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/6/2024 -- 18:56:31 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 111
tcp.segment_from_pool                         | Total                     | 38
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 46
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/6/2024 -- 18:57:53 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 111
tcp.segment_from_pool                         | Total                     | 38
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9700
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 2
flow.mgr.flows_notimeout                      | Total                     | 2
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/6/2024 -- 18:58:28 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 113
tcp.segment_from_pool                         | Total                     | 36
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/7/2024 -- 17:57:03 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 110
tcp.segment_from_pool                         | Total                     | 39
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 16
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 26
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/7/2024 -- 18:01:21 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/7/2024 -- 18:02:35 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 114
tcp.segment_from_pool                         | Total                     | 35
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 16
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 2
flow.mgr.flows_notimeout                      | Total                     | 2
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/8/2024 -- 12:39:05 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 111
tcp.segment_from_pool                         | Total                     | 38
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/8/2024 -- 12:40:14 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 112
tcp.segment_from_pool                         | Total                     | 37
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/8/2024 -- 12:41:30 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
