"No.","Time","Source","Destination","Protocol","Length","Info"
"373","2024/036 14:34:20.058216","192.168.4.133","140.82.112.4","TLSv1.3","130","Change Cipher Spec, Application Data"
"374","2024/036 14:34:20.058845","192.168.4.133","140.82.112.4","TLSv1.3","236","Application Data"
"375","2024/036 14:34:20.058887","192.168.4.133","140.82.112.4","TLSv1.3","749","Application Data"
"376","2024/036 14:34:20.059121","192.168.4.133","140.82.112.4","TLSv1.3","209","Application Data"
"377","2024/036 14:34:20.059917","192.168.4.133","185.199.109.153","TCP","300","[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=518 Ack=4285 Win=64128 Len=234 TSval=1414878020 TSecr=4048471478"
"378","2024/036 14:34:20.059939","192.168.4.133","140.82.112.4","TLSv1.3","201","Application Data"
"379","2024/036 14:34:20.073871","185.199.109.153","192.168.4.133","TCP","1510","[TCP Spurious Retransmission] 443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=1444 TSval=4048475190 TSecr=1414874180"
"380","2024/036 14:34:20.073898","192.168.4.133","185.199.109.153","TCP","78","[TCP Dup ACK 204#5] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414878033 TSecr=4048471478 SLE=1 SRE=1445"
"381","2024/036 14:34:20.089584","142.251.33.168","192.168.4.133","TCP","66","443  >  34372 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2161215025 TSecr=1881924024"
"382","2024/036 14:34:20.089585","142.251.33.168","192.168.4.133","TCP","66","[TCP Dup ACK 381#1] 443  >  34372 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2161215025 TSecr=1881924024"
"383","2024/036 14:34:20.106631","185.199.109.153","192.168.4.133","TCP","66","443  >  38262 [ACK] Seq=4285 Ack=752 Win=146944 Len=0 TSval=4048475222 TSecr=1414878020"
"384","2024/036 14:34:20.106632","185.199.109.153","192.168.4.133","TLSv1.3","125","Application Data"
"385","2024/036 14:34:20.106675","192.168.4.133","185.199.109.153","TCP","66","38262  >  443 [ACK] Seq=752 Ack=4344 Win=64128 Len=0 TSval=1414878066 TSecr=4048475222"
"386","2024/036 14:34:20.106841","192.168.4.133","185.199.109.153","TLSv1.3","97","Application Data"
"387","2024/036 14:34:20.113761","142.251.33.168","192.168.4.133","TLSv1.3","2866","Server Hello, Change Cipher Spec"
"388","2024/036 14:34:20.113762","142.251.33.168","192.168.4.133","TLSv1.3","2031","Application Data"
"389","2024/036 14:34:20.113762","140.82.112.4","192.168.4.133","TLSv1.3","145","Application Data"
"390","2024/036 14:34:20.113762","140.82.112.4","192.168.4.133","TLSv1.3","145","Application Data"
"391","2024/036 14:34:20.113797","192.168.4.133","142.251.33.168","TCP","66","34372  >  443 [ACK] Seq=518 Ack=2801 Win=63488 Len=0 TSval=1881924089 TSecr=2161215050"
"392","2024/036 14:34:20.113839","192.168.4.133","142.251.33.168","TCP","66","34372  >  443 [ACK] Seq=518 Ack=4766 Win=62080 Len=0 TSval=1881924089 TSecr=2161215050"
"393","2024/036 14:34:20.116982","192.168.4.133","140.82.112.4","TCP","66","40684  >  443 [ACK] Seq=1713 Ack=2972 Win=64128 Len=0 TSval=50932414 TSecr=271724155"
"394","2024/036 14:34:20.120870","140.82.112.4","192.168.4.133","TCP","66","443  >  40684 [ACK] Seq=2972 Ack=1435 Win=69632 Len=0 TSval=271724162 TSecr=50932355"
"395","2024/036 14:34:20.120870","140.82.112.4","192.168.4.133","TCP","66","443  >  40684 [ACK] Seq=2972 Ack=1713 Win=72704 Len=0 TSval=271724162 TSecr=50932356"
"396","2024/036 14:34:20.120870","140.82.112.4","192.168.4.133","TLSv1.3","130","Application Data"
"397","2024/036 14:34:20.121044","192.168.4.133","140.82.112.4","TLSv1.3","97","Application Data"
"398","2024/036 14:34:20.145853","185.199.109.153","192.168.4.133","TCP","66","443  >  38262 [ACK] Seq=4344 Ack=783 Win=146944 Len=0 TSval=4048475263 TSecr=1414878066"
"399","2024/036 14:34:20.153900","140.82.112.4","192.168.4.133","TLSv1.3","4120","Application Data, Application Data, Application Data"
"400","2024/036 14:34:20.154122","192.168.4.133","140.82.112.4","TCP","66","40684  >  443 [ACK] Seq=1744 Ack=7090 Win=62592 Len=0 TSval=50932451 TSecr=271724195"
"401","2024/036 14:34:20.176577","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"402","2024/036 14:34:20.176644","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"403","2024/036 14:34:20.182806","140.82.112.4","192.168.4.133","TLSv1.3","3842","Application Data, Application Data, Application Data"
"404","2024/036 14:34:20.182841","192.168.4.133","140.82.112.4","TCP","66","40684  >  443 [ACK] Seq=1744 Ack=10866 Win=62720 Len=0 TSval=50932479 TSecr=271724220"
"405","2024/036 14:34:20.215936","142.251.32.67","192.168.4.133","QUIC","84","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"406","2024/036 14:34:20.228983","140.82.112.4","192.168.4.133","TCP","66","443  >  40684 [ACK] Seq=10866 Ack=1744 Win=72704 Len=0 TSval=271724270 TSecr=50932418"
"407","2024/036 14:34:20.295143","140.82.112.4","192.168.4.133","TLSv1.3","3839","Application Data, Application Data, Application Data"
"408","2024/036 14:34:20.295171","192.168.4.133","140.82.112.4","TCP","66","40684  >  443 [ACK] Seq=1744 Ack=14639 Win=62720 Len=0 TSval=50932592 TSecr=271724330"
"409","2024/036 14:34:20.380014","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919360695 TSecr=2465622835"
"410","2024/036 14:34:20.380130","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919360695 TSecr=336278278"
"411","2024/036 14:34:20.412004","192.168.4.133","18.67.17.114","TCP","583","[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919360727 TSecr=4087308651"
"412","2024/036 14:34:20.414641","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"413","2024/036 14:34:20.414740","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"414","2024/036 14:34:20.426887","18.67.17.114","192.168.4.133","TCP","66","443  >  43470 [ACK] Seq=1 Ack=518 Win=67072 Len=0 TSval=2465626987 TSecr=2919360695"
"415","2024/036 14:34:20.435205","18.67.17.114","192.168.4.133","TCP","66","443  >  43478 [ACK] Seq=1 Ack=518 Win=67072 Len=0 TSval=336282435 TSecr=2919360695"
"416","2024/036 14:34:20.435205","18.67.17.114","192.168.4.133","TLSv1.3","5778","Server Hello, Change Cipher Spec, Application Data"
"417","2024/036 14:34:20.435205","18.67.17.114","192.168.4.133","TLSv1.3","527","Application Data, Application Data, Application Data"
"418","2024/036 14:34:20.435277","192.168.4.133","18.67.17.114","TCP","66","43478  >  443 [ACK] Seq=518 Ack=5713 Win=61440 Len=0 TSval=2919360750 TSecr=336282437"
"419","2024/036 14:34:20.435348","192.168.4.133","18.67.17.114","TCP","66","43478  >  443 [ACK] Seq=518 Ack=6174 Win=61056 Len=0 TSval=2919360750 TSecr=336282439"
"420","2024/036 14:34:20.443925","192.168.4.133","18.67.17.114","TCP","585","[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919360759 TSecr=4020125801"
"421","2024/036 14:34:20.444186","192.168.4.133","18.67.17.114","TLSv1.3","130","Change Cipher Spec, Application Data"
"422","2024/036 14:34:20.451682","18.67.17.114","192.168.4.133","TLSv1.3","5778","Server Hello, Change Cipher Spec, Application Data"
"423","2024/036 14:34:20.451711","192.168.4.133","18.67.17.114","TCP","66","43470  >  443 [ACK] Seq=518 Ack=5713 Win=61440 Len=0 TSval=2919360766 TSecr=2465627013"
"424","2024/036 14:34:20.460578","18.67.17.114","192.168.4.133","TLSv1.3","527","Application Data, Application Data, Application Data"
"425","2024/036 14:34:20.460578","142.251.32.67","192.168.4.133","QUIC","84","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"426","2024/036 14:34:20.460578","18.67.17.114","192.168.4.133","TCP","66","443  >  43458 [ACK] Seq=1 Ack=518 Win=67072 Len=0 TSval=4087312835 TSecr=2919360727"
"427","2024/036 14:34:20.460578","18.67.17.114","192.168.4.133","TLSv1.3","5778","Server Hello, Change Cipher Spec, Application Data"
"428","2024/036 14:34:20.460615","192.168.4.133","18.67.17.114","TCP","66","43470  >  443 [ACK] Seq=518 Ack=6174 Win=64128 Len=0 TSval=2919360775 TSecr=2465627016"
"429","2024/036 14:34:20.460670","192.168.4.133","18.67.17.114","TCP","66","43458  >  443 [ACK] Seq=518 Ack=5713 Win=61440 Len=0 TSval=2919360775 TSecr=4087312837"
"430","2024/036 14:34:20.463142","18.67.17.114","192.168.4.133","TLSv1.3","527","Application Data, Application Data, Application Data"
"431","2024/036 14:34:20.463164","192.168.4.133","18.67.17.114","TCP","66","43458  >  443 [ACK] Seq=518 Ack=6174 Win=64128 Len=0 TSval=2919360778 TSecr=4087312839"
"432","2024/036 14:34:20.467349","192.168.4.133","18.67.17.114","TLSv1.3","130","Change Cipher Spec, Application Data"
"433","2024/036 14:34:20.469178","192.168.4.133","18.67.17.114","TLSv1.3","130","Change Cipher Spec, Application Data"
"434","2024/036 14:34:20.487305","18.67.17.114","192.168.4.133","TLSv1.3","212","Application Data"
"435","2024/036 14:34:20.487305","18.67.17.114","192.168.4.133","TCP","66","443  >  43478 [ACK] Seq=6174 Ack=582 Win=67072 Len=0 TSval=336282492 TSecr=2919360759"
"436","2024/036 14:34:20.493749","18.67.17.114","192.168.4.133","TCP","66","443  >  43450 [ACK] Seq=1 Ack=520 Win=67072 Len=0 TSval=4020130020 TSecr=2919360759"
"437","2024/036 14:34:20.493749","18.67.17.114","192.168.4.133","TLSv1.2","1006","[TCP Previous segment not captured] , Ignored Unknown Record"
"438","2024/036 14:34:20.493799","192.168.4.133","18.67.17.114","TCP","78","[TCP Dup ACK 216#3] 43450  >  443 [ACK] Seq=520 Ack=1 Win=64256 Len=0 TSval=2919360808 TSecr=4020130020 SLE=5713 SRE=6653"
"439","2024/036 14:34:20.528000","192.168.4.133","18.67.17.114","TCP","66","43478  >  443 [ACK] Seq=582 Ack=6320 Win=64128 Len=0 TSval=2919360843 TSecr=336282492"
"440","2024/036 14:34:20.632420","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"441","2024/036 14:34:20.632522","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"442","2024/036 14:34:20.731968","192.168.4.133","18.67.17.114","TCP","130","[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=518 Ack=6174 Win=64128 Len=64 TSval=2919361047 TSecr=4087312839"
"443","2024/036 14:34:20.732022","192.168.4.133","18.67.17.114","TCP","130","[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=518 Ack=6174 Win=64128 Len=64 TSval=2919361047 TSecr=2465627016"
"444","2024/036 14:34:20.781827","192.168.4.133","142.251.33.168","QUIC","1399","Initial, DCID=ad2824deb50865e01c, SCID=d9f28e, PKN: 7, CRYPTO"
"445","2024/036 14:34:20.781953","192.168.4.133","142.251.33.168","QUIC","1399","Initial, DCID=ad2824deb50865e01c, SCID=d9f28e, PKN: 8, PING, PADDING"
"446","2024/036 14:34:20.794532","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"447","2024/036 14:34:20.794653","192.168.4.133","142.251.32.74","QUIC","82","Handshake, DCID=e7f9245b6617960c, SCID=648c87"
"448","2024/036 14:34:20.973100","142.251.32.74","192.168.4.133","QUIC","903","Protected Payload (KP0), DCID=648c87"
"449","2024/036 14:34:20.973101","142.251.32.74","192.168.4.133","QUIC","1399","Handshake, DCID=648c87, SCID=e7f9245b6617960c"
"450","2024/036 14:34:20.973557","192.168.4.133","142.251.32.74","QUIC","172","Protected Payload (KP0), DCID=e7f9245b6617960c"
"451","2024/036 14:34:20.976849","18.67.17.114","192.168.4.133","TLSv1.3","212","Application Data"
"452","2024/036 14:34:20.976850","18.67.17.114","192.168.4.133","TCP","66","443  >  43458 [ACK] Seq=6174 Ack=582 Win=67072 Len=0 TSval=4087313354 TSecr=2919361047"
"453","2024/036 14:34:20.978946","18.67.17.114","192.168.4.133","TCP","66","443  >  43470 [ACK] Seq=6174 Ack=582 Win=67072 Len=0 TSval=2465627539 TSecr=2919361047"
"454","2024/036 14:34:20.978947","18.67.17.114","192.168.4.133","TLSv1.3","212","Application Data"
"455","2024/036 14:34:20.982960","142.251.33.168","192.168.4.133","QUIC","1399","Initial, DCID=d9f28e, SCID=ed2824deb50865e0, PKN: 1, ACK, PADDING"
"456","2024/036 14:34:20.982960","142.251.33.168","192.168.4.133","QUIC","1399","Initial, DCID=d9f28e, SCID=ed2824deb50865e0, PKN: 2, CRYPTO, PADDING"
"457","2024/036 14:34:20.984731","192.168.4.133","142.251.33.168","QUIC","82","Handshake, DCID=ed2824deb50865e0, SCID=d9f28e"
"458","2024/036 14:34:21.004979","142.251.33.168","192.168.4.133","QUIC","1399","Handshake, DCID=d9f28e, SCID=ed2824deb50865e0"
"459","2024/036 14:34:21.004979","142.251.33.168","192.168.4.133","QUIC","1399","Handshake, DCID=d9f28e, SCID=ed2824deb50865e0"
"460","2024/036 14:34:21.004979","142.251.33.168","192.168.4.133","QUIC","1399","Handshake, DCID=d9f28e, SCID=ed2824deb50865e0"
"461","2024/036 14:34:21.004979","142.251.33.168","192.168.4.133","QUIC","961","Protected Payload (KP0), DCID=d9f28e"
"462","2024/036 14:34:21.009844","192.168.4.133","142.251.33.168","QUIC","85","Handshake, DCID=ed2824deb50865e0, SCID=d9f28e"
"463","2024/036 14:34:21.012735","142.251.32.74","192.168.4.133","QUIC","657","Protected Payload (KP0), DCID=648c87"
"464","2024/036 14:34:21.012736","142.251.32.74","192.168.4.133","QUIC","182","Protected Payload (KP0), DCID=648c87"
"465","2024/036 14:34:21.014204","192.168.4.133","142.251.32.74","QUIC","143","Protected Payload (KP0), DCID=e7f9245b6617960c"
"466","2024/036 14:34:21.014326","192.168.4.133","142.251.32.74","QUIC","71","Protected Payload (KP0), DCID=e7f9245b6617960c"
"467","2024/036 14:34:21.019966","192.168.4.133","18.67.17.114","TCP","66","43470  >  443 [ACK] Seq=582 Ack=6320 Win=64128 Len=0 TSval=2919361335 TSecr=2465627539"
"468","2024/036 14:34:21.020017","192.168.4.133","18.67.17.114","TCP","66","43458  >  443 [ACK] Seq=582 Ack=6320 Win=64128 Len=0 TSval=2919361335 TSecr=4087313354"
"469","2024/036 14:34:21.026986","142.251.33.168","192.168.4.133","QUIC","1399","Handshake, DCID=d9f28e, SCID=ed2824deb50865e0"
"470","2024/036 14:34:21.026986","142.251.33.168","192.168.4.133","QUIC","157","Protected Payload (KP0), DCID=d9f28e"
"471","2024/036 14:34:21.027386","192.168.4.133","142.251.33.168","QUIC","86","Handshake, DCID=ed2824deb50865e0, SCID=d9f28e"
"472","2024/036 14:34:21.068401","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"473","2024/036 14:34:21.068530","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"474","2024/036 14:34:21.097206","142.251.32.74","192.168.4.133","QUIC","68","Protected Payload (KP0), DCID=648c87"
"475","2024/036 14:34:21.097631","192.168.4.133","142.251.32.74","QUIC","91","Protected Payload (KP0), DCID=e7f9245b6617960c"
"476","2024/036 14:34:21.110104","142.251.32.67","192.168.4.133","QUIC","86","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"477","2024/036 14:34:21.110104","142.251.32.67","192.168.4.133","QUIC","86","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"478","2024/036 14:34:21.259924","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"479","2024/036 14:34:21.260009","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"480","2024/036 14:34:21.317879","142.251.32.67","192.168.4.133","QUIC","86","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"481","2024/036 14:34:21.323534","142.251.32.67","192.168.4.133","QUIC","86","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"482","2024/036 14:34:21.372022","192.168.4.133","192.168.4.1","DNS","73","Standard query 0xa856 A ocsp.pki.goog"
"483","2024/036 14:34:21.397393","192.168.4.133","142.251.32.74","QUIC","91","Protected Payload (KP0), DCID=e7f9245b6617960c"
"484","2024/036 14:34:21.397495","192.168.4.133","142.251.32.74","QUIC","71","Protected Payload (KP0), DCID=e7f9245b6617960c"
"485","2024/036 14:34:21.400250","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"486","2024/036 14:34:21.400345","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"487","2024/036 14:34:21.436794","192.168.4.133","192.168.4.1","DNS","84","Standard query 0x50f2 A www.google-analytics.com"
"488","2024/036 14:34:21.436835","192.168.4.133","192.168.4.1","DNS","84","Standard query 0xf8f9 AAAA www.google-analytics.com"
"489","2024/036 14:34:21.445174","192.168.4.133","18.67.17.114","TLSv1.3","90","Application Data"
"490","2024/036 14:34:21.445257","192.168.4.133","18.67.17.114","TCP","66","43470  >  443 [FIN, ACK] Seq=606 Ack=6320 Win=64128 Len=0 TSval=2919361760 TSecr=2465627539"
"491","2024/036 14:34:21.445615","192.168.4.133","18.67.17.114","TLSv1.3","90","Application Data"
"492","2024/036 14:34:21.445667","192.168.4.133","18.67.17.114","TCP","66","43458  >  443 [FIN, ACK] Seq=606 Ack=6320 Win=64128 Len=0 TSval=2919361760 TSecr=4087313354"
"493","2024/036 14:34:21.445888","192.168.4.133","18.67.17.114","TLSv1.3","90","Application Data"
"494","2024/036 14:34:21.445931","192.168.4.133","18.67.17.114","TCP","66","43478  >  443 [FIN, ACK] Seq=606 Ack=6320 Win=64128 Len=0 TSval=2919361761 TSecr=336282492"
"495","2024/036 14:34:21.455130","142.251.32.67","192.168.4.133","QUIC","86","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"496","2024/036 14:34:21.456706","192.168.4.1","192.168.4.133","DNS","169","Standard query response 0xa856 A ocsp.pki.goog CNAME pki-goog.l.google.com A 142.251.32.67 OPT"
"497","2024/036 14:34:21.457316","192.168.4.133","142.251.32.67","TCP","74","38216  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128"
"498","2024/036 14:34:21.457462","192.168.4.133","142.251.32.67","TCP","74","38218  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128"
"499","2024/036 14:34:21.457592","192.168.4.133","142.251.32.67","TCP","74","38232  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128"
"500","2024/036 14:34:21.457726","192.168.4.133","142.251.32.67","TCP","74","38236  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128"
"501","2024/036 14:34:21.457846","192.168.4.133","142.251.32.67","TCP","74","38250  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3397496266 TSecr=0 WS=128"
"502","2024/036 14:34:21.475718","142.251.32.74","192.168.4.133","QUIC","69","Protected Payload (KP0), DCID=648c87"
"503","2024/036 14:34:21.526829","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"504","2024/036 14:34:21.526947","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"505","2024/036 14:34:21.560011","192.168.4.133","18.67.17.114","TCP","66","[TCP Retransmission] 43478  >  443 [FIN, ACK] Seq=606 Ack=6320 Win=64128 Len=0 TSval=2919361875 TSecr=336282492"
"506","2024/036 14:34:21.567043","192.168.4.1","192.168.4.133","DNS","147","Standard query response 0xf8f9 AAAA www.google-analytics.com AAAA 2607:f8b0:400b:807::200e OPT"
"507","2024/036 14:34:21.572465","192.168.4.1","192.168.4.133","DNS","135","Standard query response 0x50f2 A www.google-analytics.com A 142.251.32.78 OPT"
"508","2024/036 14:34:21.572465","142.251.32.67","192.168.4.133","QUIC","86","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"509","2024/036 14:34:21.572465","142.251.32.67","192.168.4.133","TCP","74","80  >  38250 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=1164909516 TSecr=3397496266 WS=256"
"510","2024/036 14:34:21.572465","142.251.32.67","192.168.4.133","TCP","74","80  >  38236 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=865444934 TSecr=3397496266 WS=256"
"511","2024/036 14:34:21.572465","18.67.17.114","192.168.4.133","TCP","66","443  >  43478 [FIN, ACK] Seq=6320 Ack=606 Win=67072 Len=0 TSval=336283577 TSecr=2919361760"
"512","2024/036 14:34:21.572466","18.67.17.114","192.168.4.133","TCP","66","443  >  43458 [FIN, ACK] Seq=6320 Ack=606 Win=67072 Len=0 TSval=4087313949 TSecr=2919361760"
"513","2024/036 14:34:21.572466","18.67.17.114","192.168.4.133","TCP","66","443  >  43470 [FIN, ACK] Seq=6320 Ack=606 Win=67072 Len=0 TSval=2465628133 TSecr=2919361760"
"514","2024/036 14:34:21.572587","192.168.4.133","142.251.32.67","TCP","66","38250  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496381 TSecr=1164909516"
"515","2024/036 14:34:21.572701","192.168.4.133","142.251.32.67","TCP","66","38236  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496381 TSecr=865444934"
"516","2024/036 14:34:21.572800","192.168.4.133","18.67.17.114","TCP","66","43478  >  443 [ACK] Seq=607 Ack=6321 Win=64128 Len=0 TSval=2919361887 TSecr=336283577"
"517","2024/036 14:34:21.572870","192.168.4.133","18.67.17.114","TCP","66","43458  >  443 [ACK] Seq=607 Ack=6321 Win=64128 Len=0 TSval=2919361887 TSecr=4087313949"
"518","2024/036 14:34:21.572946","192.168.4.133","18.67.17.114","TCP","66","43470  >  443 [ACK] Seq=607 Ack=6321 Win=64128 Len=0 TSval=2919361888 TSecr=2465628133"
"519","2024/036 14:34:21.574817","142.251.32.67","192.168.4.133","TCP","74","80  >  38218 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=865444934 TSecr=3397496266 WS=256"
"520","2024/036 14:34:21.574818","142.251.32.67","192.168.4.133","TCP","74","80  >  38216 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=2287147955 TSecr=3397496266 WS=256"
"521","2024/036 14:34:21.574866","192.168.4.133","142.251.32.67","TCP","66","38218  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496383 TSecr=865444934"
"522","2024/036 14:34:21.574911","192.168.4.133","142.251.32.67","TCP","66","38216  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496384 TSecr=2287147955"
"523","2024/036 14:34:21.574941","192.168.4.133","142.251.32.67","OCSP","484","Request"
"524","2024/036 14:34:21.575145","192.168.4.133","142.251.32.67","OCSP","484","Request"
"525","2024/036 14:34:21.576141","142.251.32.67","192.168.4.133","TCP","74","80  >  38232 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=967147122 TSecr=3397496266 WS=256"
"526","2024/036 14:34:21.576169","192.168.4.133","142.251.32.67","TCP","66","38232  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3397496385 TSecr=967147122"
"527","2024/036 14:34:21.576526","192.168.4.133","142.251.32.78","QUIC","1399","Initial, DCID=4f95e1ae0b4b0eba, SCID=e694cf, PKN: 0, CRYPTO"
"528","2024/036 14:34:21.577235","192.168.4.133","142.251.32.78","TCP","74","55698  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=129626313 TSecr=0 WS=128"
"529","2024/036 14:34:21.577430","192.168.4.133","142.251.32.67","OCSP","484","Request"
"530","2024/036 14:34:21.577661","192.168.4.133","142.251.32.67","OCSP","485","Request"
"531","2024/036 14:34:21.577890","192.168.4.133","142.251.32.67","OCSP","484","Request"
"532","2024/036 14:34:21.579143","18.67.17.114","192.168.4.133","TCP","66","443  >  43458 [ACK] Seq=6321 Ack=607 Win=67072 Len=0 TSval=4087313955 TSecr=2919361760"
"533","2024/036 14:34:21.579143","18.67.17.114","192.168.4.133","TCP","66","443  >  43478 [ACK] Seq=6321 Ack=607 Win=67072 Len=0 TSval=336283582 TSecr=2919361761"
"534","2024/036 14:34:21.579143","18.67.17.114","192.168.4.133","TCP","66","443  >  43470 [ACK] Seq=6321 Ack=607 Win=67072 Len=0 TSval=2465628139 TSecr=2919361760"
"535","2024/036 14:34:21.611120","18.67.17.114","192.168.4.133","TCP","78","[TCP Dup ACK 533#1] 443  >  43478 [ACK] Seq=6321 Ack=607 Win=67072 Len=0 TSval=336283614 TSecr=2919361875 SLE=606 SRE=607"
"536","2024/036 14:34:21.627422","192.168.4.133","142.251.33.168","QUIC","82","Handshake, DCID=ed2824deb50865e0, SCID=d9f28e"
"537","2024/036 14:34:21.627553","192.168.4.133","142.251.33.168","QUIC","82","Handshake, DCID=ed2824deb50865e0, SCID=d9f28e"
"538","2024/036 14:34:21.651338","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"539","2024/036 14:34:21.651471","192.168.4.133","142.251.32.67","QUIC","82","Handshake, DCID=f00623a47df329cf, SCID=08dfba"
"540","2024/036 14:34:21.702625","142.251.32.67","192.168.4.133","QUIC","86","Handshake, DCID=08dfba, SCID=f00623a47df329cf"
"541","2024/036 14:34:21.708870","142.251.33.168","192.168.4.133","QUIC","84","Handshake, DCID=d9f28e, SCID=ed2824deb50865e0"
"542","2024/036 14:34:21.708870","142.251.32.67","192.168.4.133","TCP","66","80  >  38250 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=1164909653 TSecr=3397496383"
"543","2024/036 14:34:21.708870","142.251.32.67","192.168.4.133","TCP","66","[TCP Dup ACK 542#1] 80  >  38250 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=1164909653 TSecr=3397496383"
"544","2024/036 14:34:21.708870","142.251.32.67","192.168.4.133","TCP","66","80  >  38236 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=865445071 TSecr=3397496384"
"545","2024/036 14:34:21.710322","142.251.32.78","192.168.4.133","TCP","74","443  >  55698 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=1219938986 TSecr=129626313 WS=256"
"546","2024/036 14:34:21.710373","192.168.4.133","142.251.32.78","TCP","66","55698  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=129626446 TSecr=1219938986"
