"No.","Time","Source","Destination","Protocol","Length","Info"
"191","2024/040 17:11:34.373781","140.82.114.3","192.168.4.133","TLSv1.3","145","Application Data"
"192","2024/040 17:11:34.373781","140.82.114.3","192.168.4.133","TLSv1.3","145","Application Data"
"193","2024/040 17:11:34.373782","140.82.114.3","192.168.4.133","TLSv1.3","130","Application Data"
"194","2024/040 17:11:34.375864","192.168.4.133","140.82.114.3","TCP","66","51146  >  443 [ACK] Seq=752 Ack=3037 Win=64128 Len=0 TSval=2069669154 TSecr=98300002"
"195","2024/040 17:11:34.375944","192.168.4.133","140.82.114.3","TLSv1.3","97","Application Data"
"196","2024/040 17:11:34.377745","eero_44:35:52","Netgear_2c:58:ef","ARP","42","Who has 192.168.4.133? Tell 192.168.4.1"
"197","2024/040 17:11:34.377757","Netgear_2c:58:ef","eero_44:35:52","ARP","42","192.168.4.133 is at e0:46:ee:2c:58:ef"
"198","2024/040 17:11:34.392839","185.199.110.154","192.168.4.133","TCP","66","443  >  57016 [ACK] Seq=454 Ack=670 Win=146432 Len=0 TSval=1981624881 TSecr=401944417"
"199","2024/040 17:11:34.392839","185.199.110.154","192.168.4.133","TCP","66","443  >  57016 [ACK] Seq=454 Ack=840 Win=147456 Len=0 TSval=1981624881 TSecr=401944418"
"200","2024/040 17:11:34.394204","185.199.110.154","192.168.4.133","TLSv1.3","125","Application Data"
"201","2024/040 17:11:34.394300","192.168.4.133","185.199.110.154","TLSv1.3","97","Application Data"
"202","2024/040 17:11:34.403966","185.199.109.133","192.168.4.133","TCP","66","443  >  55438 [ACK] Seq=454 Ack=676 Win=146432 Len=0 TSval=4155620602 TSecr=1586667705"
"203","2024/040 17:11:34.403966","185.199.109.133","192.168.4.133","TCP","66","443  >  55438 [ACK] Seq=454 Ack=846 Win=147456 Len=0 TSval=4155620602 TSecr=1586667706"
"204","2024/040 17:11:34.403966","185.199.109.133","192.168.4.133","TLSv1.3","125","Application Data"
"205","2024/040 17:11:34.404064","192.168.4.133","185.199.109.133","TLSv1.3","97","Application Data"
"206","2024/040 17:11:34.424443","185.199.110.154","192.168.4.133","TCP","66","443  >  57016 [ACK] Seq=513 Ack=871 Win=147456 Len=0 TSval=1981624912 TSecr=401944454"
"207","2024/040 17:11:34.434238","185.199.109.133","192.168.4.133","TCP","66","443  >  55438 [ACK] Seq=513 Ack=877 Win=147456 Len=0 TSval=4155620632 TSecr=1586667741"
"208","2024/040 17:11:34.459694","140.82.114.3","192.168.4.133","TCP","66","443  >  51146 [ACK] Seq=3037 Ack=783 Win=68608 Len=0 TSval=98300088 TSecr=2069669154"
"209","2024/040 17:11:34.517807","192.168.4.133","185.199.109.133","TLSv1.3","340","Application Data"
"210","2024/040 17:11:34.548114","185.199.109.133","192.168.4.133","TCP","66","443  >  55438 [ACK] Seq=513 Ack=1151 Win=148480 Len=0 TSval=4155620746 TSecr=1586667855"
"211","2024/040 17:11:34.550926","185.199.109.133","192.168.4.133","TLSv1.3","658","Application Data"
"212","2024/040 17:11:34.550926","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"213","2024/040 17:11:34.550926","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"214","2024/040 17:11:34.550927","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"215","2024/040 17:11:34.550927","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"216","2024/040 17:11:34.550974","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"217","2024/040 17:11:34.551027","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=15545 Win=54912 Len=0 TSval=1586667888 TSecr=4155620749"
"218","2024/040 17:11:34.553328","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"219","2024/040 17:11:34.553380","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=18433 Win=63488 Len=0 TSval=1586667890 TSecr=4155620751"
"220","2024/040 17:11:34.554530","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"221","2024/040 17:11:34.554573","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=21321 Win=63488 Len=0 TSval=1586667891 TSecr=4155620753"
"222","2024/040 17:11:34.555761","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"223","2024/040 17:11:34.555793","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=24209 Win=63488 Len=0 TSval=1586667893 TSecr=4155620754"
"224","2024/040 17:11:34.557009","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"225","2024/040 17:11:34.557040","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=27097 Win=63488 Len=0 TSval=1586667894 TSecr=4155620755"
"226","2024/040 17:11:34.558138","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"227","2024/040 17:11:34.558162","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=29985 Win=63488 Len=0 TSval=1586667895 TSecr=4155620756"
"228","2024/040 17:11:34.559990","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"229","2024/040 17:11:34.559990","185.199.109.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"230","2024/040 17:11:34.560014","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=32873 Win=63488 Len=0 TSval=1586667897 TSecr=4155620758"
"231","2024/040 17:11:34.560078","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=35761 Win=61440 Len=0 TSval=1586667897 TSecr=4155620759"
"232","2024/040 17:11:34.562124","185.199.109.133","192.168.4.133","TLSv1.3","1388","Application Data, Application Data"
"233","2024/040 17:11:34.603679","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=37083 Win=64128 Len=0 TSval=1586667941 TSecr=4155620760"
"234","2024/040 17:11:34.742900","192.168.4.133","192.168.4.1","DNS","93","Standard query 0x4fab A cac-word-edit.officeapps.live.com"
"235","2024/040 17:11:34.742945","192.168.4.133","192.168.4.1","DNS","93","Standard query 0x26b6 AAAA cac-word-edit.officeapps.live.com"
"236","2024/040 17:11:34.743111","192.168.4.133","192.168.4.1","DNS","80","Standard query 0x653d A res-1.cdn.office.net"
"237","2024/040 17:11:34.743131","192.168.4.133","192.168.4.1","DNS","80","Standard query 0xec3e AAAA res-1.cdn.office.net"
"238","2024/040 17:11:34.777030","192.168.4.1","192.168.4.133","DNS","487","Standard query response 0x653d A res-1.cdn.office.net CNAME res-1.cdn.office.net-c.edgekey.net CNAME res-1.cdn.office.net-c.edgekey.net.globalredir.akadns.net CNAME e40491.dscd.akamaiedge.net A 23.200.88.31 A 23.200.88.12 A 23.200.88.8 OPT"
"239","2024/040 17:11:34.782691","192.168.4.1","192.168.4.133","DNS","464","Standard query response 0x26b6 AAAA cac-word-edit.officeapps.live.com CNAME cac-word-edit.wac.trafficmanager.net.wac-0003.wac-dc-msedge.net.wac-0003.wac-msedge.net CNAME wac-0003.wac-msedge.net AAAA 2603:1063:2000:1::12 AAAA 2603:1063:2000::12 OPT"
"240","2024/040 17:11:34.782692","192.168.4.1","192.168.4.133","DNS","440","Standard query response 0x4fab A cac-word-edit.officeapps.live.com CNAME cac-word-edit.wac.trafficmanager.net.wac-0003.wac-dc-msedge.net.wac-0003.wac-msedge.net CNAME wac-0003.wac-msedge.net A 52.108.9.12 A 52.108.8.12 OPT"
"241","2024/040 17:11:34.783205","192.168.4.133","52.108.9.12","TCP","74","36550  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3621632916 TSecr=0 WS=128"
"242","2024/040 17:11:34.783698","192.168.4.1","192.168.4.133","DNS","469","Standard query response 0xec3e AAAA res-1.cdn.office.net CNAME res-1.cdn.office.net-c.edgekey.net CNAME res-1.cdn.office.net-c.edgekey.net.globalredir.akadns.net CNAME e40491.dscd.akamaiedge.net AAAA 2600:141b:e800:32::172f:900b AAAA 2600:141b:e800:32::172f:9007 OPT"
"243","2024/040 17:11:34.784186","192.168.4.133","23.200.88.31","TCP","74","37396  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=540655229 TSecr=0 WS=128"
"244","2024/040 17:11:34.784363","192.168.4.133","23.200.88.31","TCP","74","37412  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=540655229 TSecr=0 WS=128"
"245","2024/040 17:11:34.784469","192.168.4.133","23.200.88.31","TCP","74","37426  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=540655229 TSecr=0 WS=128"
"246","2024/040 17:11:34.823061","52.108.9.12","192.168.4.133","TCP","66","443  >  36550 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"247","2024/040 17:11:34.823105","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0"
"248","2024/040 17:11:34.825973","192.168.4.133","52.108.9.12","TLSv1.2","571","Client Hello (SNI=cac-word-edit.officeapps.live.com)"
"249","2024/040 17:11:34.828064","23.200.88.31","192.168.4.133","TCP","74","443  >  37396 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3408716448 TSecr=540655229 WS=128"
"250","2024/040 17:11:34.828065","23.200.88.31","192.168.4.133","TCP","74","443  >  37412 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3408716448 TSecr=540655229 WS=128"
"251","2024/040 17:11:34.828065","23.200.88.31","192.168.4.133","TCP","74","443  >  37426 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3408716448 TSecr=540655229 WS=128"
"252","2024/040 17:11:34.828108","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=540655273 TSecr=3408716448"
"253","2024/040 17:11:34.828142","192.168.4.133","23.200.88.31","TCP","54","37412  >  443 [RST] Seq=1 Win=0 Len=0"
"254","2024/040 17:11:34.828152","192.168.4.133","23.200.88.31","TCP","54","37426  >  443 [RST] Seq=1 Win=0 Len=0"
"255","2024/040 17:11:34.831319","192.168.4.133","23.200.88.31","TLSv1.3","583","Client Hello (SNI=res-1.cdn.office.net)"
"256","2024/040 17:11:34.867194","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=1 Ack=518 Win=4194048 Len=0"
"257","2024/040 17:11:34.867195","52.108.9.12","192.168.4.133","TLSv1.2","1514","[TCP Previous segment not captured] , Ignored Unknown Record"
"258","2024/040 17:11:34.867234","192.168.4.133","52.108.9.12","TCP","66","[TCP Dup ACK 247#1] 36550  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 SLE=2921 SRE=4381"
"259","2024/040 17:11:34.868177","52.108.9.12","192.168.4.133","TLSv1.2","2218","Ignored Unknown Record"
"260","2024/040 17:11:34.868197","192.168.4.133","52.108.9.12","TCP","66","[TCP Dup ACK 247#2] 36550  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 SLE=2921 SRE=6545"
"261","2024/040 17:11:34.871986","23.200.88.31","192.168.4.133","TCP","1266","[TCP Previous segment not captured] 443  >  37396 [PSH, ACK] Seq=2897 Ack=518 Win=64768 Len=1200 TSval=3408716493 TSecr=540655276 [TCP segment of a reassembled PDU]"
"262","2024/040 17:11:34.871986","52.108.9.12","192.168.4.133","TCP","54","[TCP Dup ACK 256#1] 443  >  36550 [ACK] Seq=6545 Ack=518 Win=4194048 Len=0"
"263","2024/040 17:11:34.872020","192.168.4.133","23.200.88.31","TCP","78","[TCP Dup ACK 252#1] 37396  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=540655317 TSecr=3408716448 SLE=2897 SRE=4097"
"264","2024/040 17:11:34.873275","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [ACK] Seq=4097 Ack=518 Win=64768 Len=1448 TSval=3408716494 TSecr=540655276 [TCP segment of a reassembled PDU]"
"265","2024/040 17:11:34.873300","192.168.4.133","23.200.88.31","TCP","78","[TCP Dup ACK 252#2] 37396  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=540655318 TSecr=3408716448 SLE=2897 SRE=5545"
"266","2024/040 17:11:34.908394","23.200.88.31","192.168.4.133","TCP","509","443  >  37396 [PSH, ACK] Seq=5545 Ack=518 Win=64768 Len=443 TSval=3408716529 TSecr=540655317 [TCP segment of a reassembled PDU], Application Data, Application Data"
"267","2024/040 17:11:34.908424","192.168.4.133","23.200.88.31","TCP","78","[TCP Dup ACK 252#3] 37396  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=540655353 TSecr=3408716448 SLE=2897 SRE=5988"
"268","2024/040 17:11:34.921982","52.108.9.12","192.168.4.133","TCP","2974","[TCP Retransmission] 443  >  36550 [ACK] Seq=1 Ack=518 Win=4194048 Len=2920"
"269","2024/040 17:11:34.921982","23.200.88.31","192.168.4.133","TLSv1.3","1514","[TCP Fast Retransmission] , Server Hello, Change Cipher Spec, Application Data"
"270","2024/040 17:11:34.922028","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=518 Ack=6545 Win=60928 Len=0"
"271","2024/040 17:11:34.922059","192.168.4.133","23.200.88.31","TCP","78","37396  >  443 [ACK] Seq=518 Ack=1449 Win=62848 Len=0 TSval=540655367 TSecr=3408716544 SLE=2897 SRE=5988"
"272","2024/040 17:11:34.944749","23.200.88.31","192.168.4.133","TCP","1514","[TCP Out-Of-Order] 443  >  37396 [ACK] Seq=1449 Ack=518 Win=64768 Len=1448 TSval=3408716565 TSecr=540655353 [TCP segment of a reassembled PDU]"
"273","2024/040 17:11:34.944784","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=518 Ack=5988 Win=60928 Len=0 TSval=540655390 TSecr=3408716565"
"274","2024/040 17:11:34.948451","192.168.4.133","52.108.9.12","TLSv1.2","212","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"275","2024/040 17:11:34.983807","192.168.4.133","23.200.88.31","TLSv1.3","146","Change Cipher Spec, Application Data"
"276","2024/040 17:11:34.984490","192.168.4.133","23.200.88.31","TLSv1.3","236","Application Data"
"277","2024/040 17:11:34.987682","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=6545 Ack=676 Win=4193792 Len=0"
"278","2024/040 17:11:34.987683","52.108.9.12","192.168.4.133","TLSv1.2","396","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"279","2024/040 17:11:34.987683","52.108.9.12","192.168.4.133","TLSv1.2","123","Application Data"
"280","2024/040 17:11:34.988553","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=676 Ack=6956 Win=64128 Len=0"
"281","2024/040 17:11:34.997040","192.168.4.133","52.108.9.12","TLSv1.2","231","Application Data"
"282","2024/040 17:11:34.997811","192.168.4.133","52.108.9.12","TLSv1.2","92","Application Data"
"283","2024/040 17:11:35.008986","185.199.110.154","192.168.4.133","TLSv1.3","122","Application Data"
"284","2024/040 17:11:35.009166","192.168.4.133","185.199.110.154","TLSv1.3","105","Application Data"
"285","2024/040 17:11:35.009377","192.168.4.133","185.199.110.154","TLSv1.3","90","Application Data"
"286","2024/040 17:11:35.009417","192.168.4.133","185.199.110.154","TCP","66","57016  >  443 [FIN, ACK] Seq=934 Ack=569 Win=64128 Len=0 TSval=401945069 TSecr=1981625497"
"287","2024/040 17:11:35.010391","185.199.109.133","192.168.4.133","TLSv1.3","122","Application Data"
"288","2024/040 17:11:35.010413","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [ACK] Seq=1151 Ack=37139 Win=64128 Len=0 TSval=1586668347 TSecr=4155621208"
"289","2024/040 17:11:35.010676","192.168.4.133","185.199.109.133","TLSv1.3","105","Application Data"
"290","2024/040 17:11:35.010972","192.168.4.133","185.199.109.133","TLSv1.3","90","Application Data"
"291","2024/040 17:11:35.011012","192.168.4.133","185.199.109.133","TCP","66","55438  >  443 [FIN, ACK] Seq=1214 Ack=37139 Win=64128 Len=0 TSval=1586668348 TSecr=4155621208"
"292","2024/040 17:11:35.019563","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [ACK] Seq=5988 Ack=598 Win=64768 Len=0 TSval=3408716640 TSecr=540655429"
"293","2024/040 17:11:35.019563","23.200.88.31","192.168.4.133","TLSv1.3","353","Application Data"
"294","2024/040 17:11:35.019563","23.200.88.31","192.168.4.133","TLSv1.3","353","Application Data"
"295","2024/040 17:11:35.020370","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=768 Ack=6562 Win=64128 Len=0 TSval=540655465 TSecr=3408716641"
"296","2024/040 17:11:35.024678","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [ACK] Seq=6562 Ack=768 Win=64640 Len=0 TSval=3408716646 TSecr=540655429"
"297","2024/040 17:11:35.034029","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=6956 Ack=853 Win=4193536 Len=0"
"298","2024/040 17:11:35.034030","52.108.9.12","192.168.4.133","TLSv1.2","92","Application Data"
"299","2024/040 17:11:35.039481","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=6994 Ack=891 Win=4193536 Len=0"
"300","2024/040 17:11:35.039487","185.199.110.154","192.168.4.133","TCP","66","443  >  57016 [ACK] Seq=569 Ack=910 Win=147456 Len=0 TSval=1981625528 TSecr=401945069"
"301","2024/040 17:11:35.039487","185.199.110.154","192.168.4.133","TLSv1.3","90","Application Data"
"302","2024/040 17:11:35.039487","185.199.110.154","192.168.4.133","TCP","66","443  >  57016 [ACK] Seq=569 Ack=934 Win=147456 Len=0 TSval=1981625528 TSecr=401945069"
"303","2024/040 17:11:35.039544","192.168.4.133","185.199.110.154","TCP","54","57016  >  443 [RST] Seq=934 Win=0 Len=0"
"304","2024/040 17:11:35.039583","192.168.4.133","185.199.110.154","TCP","54","57016  >  443 [RST] Seq=934 Win=0 Len=0"
"305","2024/040 17:11:35.041214","185.199.110.154","192.168.4.133","TCP","66","443  >  57016 [FIN, ACK] Seq=593 Ack=934 Win=147456 Len=0 TSval=1981625528 TSecr=401945069"
"306","2024/040 17:11:35.041245","192.168.4.133","185.199.110.154","TCP","54","57016  >  443 [RST] Seq=934 Win=0 Len=0"
"307","2024/040 17:11:35.045248","185.199.109.133","192.168.4.133","TCP","66","443  >  55438 [ACK] Seq=37139 Ack=1190 Win=148480 Len=0 TSval=4155621243 TSecr=1586668348"
"308","2024/040 17:11:35.045249","185.199.109.133","192.168.4.133","TCP","66","443  >  55438 [ACK] Seq=37139 Ack=1214 Win=148480 Len=0 TSval=4155621243 TSecr=1586668348"
"309","2024/040 17:11:35.045249","185.199.109.133","192.168.4.133","TCP","66","443  >  55438 [ACK] Seq=37139 Ack=1215 Win=148480 Len=0 TSval=4155621243 TSecr=1586668348"
"310","2024/040 17:11:35.045249","185.199.109.133","192.168.4.133","TLSv1.3","90","Application Data"
"311","2024/040 17:11:35.045249","185.199.110.154","192.168.4.133","TCP","66","443  >  57016 [ACK] Seq=594 Ack=935 Win=147456 Len=0 TSval=1981625533 TSecr=401945069"
"312","2024/040 17:11:35.045317","192.168.4.133","185.199.109.133","TCP","54","55438  >  443 [RST] Seq=1215 Win=0 Len=0"
"313","2024/040 17:11:35.045360","192.168.4.133","185.199.110.154","TCP","54","57016  >  443 [RST] Seq=935 Win=0 Len=0"
"314","2024/040 17:11:35.046292","185.199.109.133","192.168.4.133","TCP","66","443  >  55438 [FIN, ACK] Seq=37163 Ack=1215 Win=148480 Len=0 TSval=4155621243 TSecr=1586668348"
"315","2024/040 17:11:35.046317","192.168.4.133","185.199.109.133","TCP","54","55438  >  443 [RST] Seq=1215 Win=0 Len=0"
"316","2024/040 17:11:35.058391","23.200.88.31","192.168.4.133","TLSv1.3","158","Application Data, Application Data"
"317","2024/040 17:11:35.058522","192.168.4.133","23.200.88.31","TLSv1.3","97","Application Data"
"318","2024/040 17:11:35.079662","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=891 Ack=6994 Win=64128 Len=0"
"319","2024/040 17:11:35.094286","23.200.88.31","192.168.4.133","TCP","66","443  >  37396 [ACK] Seq=6654 Ack=799 Win=64640 Len=0 TSval=3408716715 TSecr=540655503"
"320","2024/040 17:11:35.096239","192.168.4.133","52.108.9.12","TLSv1.2","417","Application Data"
"321","2024/040 17:11:35.096315","192.168.4.133","52.108.9.12","TLSv1.2","204","Application Data"
"322","2024/040 17:11:35.097359","192.168.4.133","192.168.4.1","DNS","80","Standard query 0x745b A res-1.cdn.office.net"
"323","2024/040 17:11:35.097391","192.168.4.133","192.168.4.1","DNS","76","Standard query 0x10b7 A fs.microsoft.com"
"324","2024/040 17:11:35.097406","192.168.4.133","192.168.4.1","DNS","76","Standard query 0x6cb2 AAAA fs.microsoft.com"
"325","2024/040 17:11:35.097419","192.168.4.133","192.168.4.1","DNS","80","Standard query 0x6c57 AAAA res-1.cdn.office.net"
"326","2024/040 17:11:35.101852","192.168.4.133","52.108.9.12","TLSv1.2","644","Application Data"
"327","2024/040 17:11:35.101923","192.168.4.133","52.108.9.12","TLSv1.2","1017","Application Data"
"328","2024/040 17:11:35.102075","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=2957 Ack=6994 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"329","2024/040 17:11:35.102092","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [PSH, ACK] Seq=4397 Ack=6994 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"330","2024/040 17:11:35.102105","192.168.4.133","52.108.9.12","TLSv1.2","1197","Application Data"
"331","2024/040 17:11:35.128544","192.168.4.133","192.168.4.1","DNS","78","Standard query 0x33ae A res.cdn.office.net"
"332","2024/040 17:11:35.128606","192.168.4.133","192.168.4.1","DNS","78","Standard query 0xaea1 AAAA res.cdn.office.net"
"333","2024/040 17:11:35.133881","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=6994 Ack=1404 Win=4193024 Len=0"
"334","2024/040 17:11:35.135415","192.168.4.1","192.168.4.133","DNS","469","Standard query response 0x6c57 AAAA res-1.cdn.office.net CNAME res-1.cdn.office.net-c.edgekey.net CNAME res-1.cdn.office.net-c.edgekey.net.globalredir.akadns.net CNAME e40491.dscd.akamaiedge.net AAAA 2600:141b:e800:32::172f:9007 AAAA 2600:141b:e800:32::172f:900b OPT"
"335","2024/040 17:11:35.135415","192.168.4.1","192.168.4.133","DNS","479","Standard query response 0x10b7 A fs.microsoft.com CNAME prod.fs.microsoft.com.akadns.net CNAME fs-wildcard.microsoft.com.edgekey.net CNAME fs-wildcard.microsoft.com.edgekey.net.globalredir.akadns.net CNAME e16604.g.akamaiedge.net A 23.51.58.94 OPT"
"336","2024/040 17:11:35.135415","192.168.4.1","192.168.4.133","DNS","487","Standard query response 0x745b A res-1.cdn.office.net CNAME res-1.cdn.office.net-c.edgekey.net CNAME res-1.cdn.office.net-c.edgekey.net.globalredir.akadns.net CNAME e40491.dscd.akamaiedge.net A 23.200.88.8 A 23.200.88.31 A 23.200.88.12 OPT"
"337","2024/040 17:11:35.135415","192.168.4.1","192.168.4.133","DNS","531","Standard query response 0x6cb2 AAAA fs.microsoft.com CNAME prod.fs.microsoft.com.akadns.net CNAME fs-wildcard.microsoft.com.edgekey.net CNAME fs-wildcard.microsoft.com.edgekey.net.globalredir.akadns.net CNAME e16604.g.akamaiedge.net SOA n0g.akamaiedge.net OPT"
"338","2024/040 17:11:35.136208","192.168.4.133","23.51.58.94","TCP","74","42182  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=936260126 TSecr=0 WS=128"
"339","2024/040 17:11:35.136389","192.168.4.133","23.200.88.8","TCP","74","50766  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2285406589 TSecr=0 WS=128"
"340","2024/040 17:11:35.146900","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=6994 Ack=2957 Win=4194560 Len=0"
"341","2024/040 17:11:35.146900","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=6994 Ack=4397 Win=4193024 Len=0"
"342","2024/040 17:11:35.146900","52.108.9.12","192.168.4.133","TCP","54","443  >  36550 [ACK] Seq=6994 Ack=6980 Win=4194560 Len=0"
"343","2024/040 17:11:35.150188","52.108.9.12","192.168.4.133","TLSv1.2","757","Application Data"
"344","2024/040 17:11:35.150223","192.168.4.133","52.108.9.12","TCP","54","36550  >  443 [ACK] Seq=6980 Ack=7697 Win=64128 Len=0"
"345","2024/040 17:11:35.164098","192.168.4.1","192.168.4.133","DNS","371","Standard query response 0xaea1 AAAA res.cdn.office.net CNAME res-prod.trafficmanager.net CNAME res-1-tls.cdn.office.net CNAME owamail.public.cdn.office.net.edgekey.net CNAME owamail.public.cdn.office.net.edgekey.net.globalredir.akadns.net CNAME e40491.dscg.akamaiedge.net AAAA 2600:141b:e800:3a::17ce:79d3 AAAA 2600:141b:e800:3a::17ce:79c7 OPT"
"346","2024/040 17:11:35.169422","192.168.4.1","192.168.4.133","DNS","347","Standard query response 0x33ae A res.cdn.office.net CNAME res-prod.trafficmanager.net CNAME res-1-tls.cdn.office.net CNAME owamail.public.cdn.office.net.edgekey.net CNAME owamail.public.cdn.office.net.edgekey.net.globalredir.akadns.net CNAME e40491.dscg.akamaiedge.net A 23.206.172.138 A 23.206.172.166 OPT"
"347","2024/040 17:11:35.170196","192.168.4.133","52.108.9.12","TLSv1.2","190","Application Data"
"348","2024/040 17:11:35.170297","192.168.4.133","52.108.9.12","TCP","1494","36550  >  443 [ACK] Seq=7116 Ack=7697 Win=64128 Len=1440 [TCP segment of a reassembled PDU]"
"349","2024/040 17:11:35.170313","192.168.4.133","52.108.9.12","TLSv1.2","150","Application Data"
"350","2024/040 17:11:35.171850","192.168.4.133","52.108.9.12","TLSv1.2","715","Application Data"
"351","2024/040 17:11:35.172262","192.168.4.133","23.206.172.138","TCP","74","33078  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2669751898 TSecr=0 WS=128"
"352","2024/040 17:11:35.179069","23.200.88.8","192.168.4.133","TCP","74","443  >  50766 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=2978314173 TSecr=2285406589 WS=128"
"353","2024/040 17:11:35.179070","23.51.58.94","192.168.4.133","TCP","74","443  >  42182 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3076542412 TSecr=936260126 WS=128"
"354","2024/040 17:11:35.179113","192.168.4.133","23.200.88.8","TCP","66","50766  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2285406632 TSecr=2978314173"
"355","2024/040 17:11:35.179149","192.168.4.133","23.51.58.94","TCP","66","42182  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=936260169 TSecr=3076542412"
"356","2024/040 17:11:35.183257","192.168.4.133","23.200.88.8","TLSv1.3","583","Client Hello (SNI=res-1.cdn.office.net)"
"357","2024/040 17:11:35.186476","192.168.4.133","23.51.58.94","TLSv1.3","583","Client Hello (SNI=fs.microsoft.com)"
